MSE,MAE,SISNR,Correlation
0.0057292054407298565,0.03999510407447815,30.144121170043945,0.9251432418823242
0.00462919007986784,0.03664110228419304,32.33782196044922,0.9528135657310486
0.0041191293857991695,0.03467216715216637,32.7437858581543,0.970043420791626
0.0026673569809645414,0.027800962328910828,33.747562408447266,0.974644124507904
0.011644472368061543,0.06929369270801544,30.32125473022461,0.9581657648086548
0.008870892226696014,0.05760667845606804,22.768749237060547,1.004047155380249
0.004986756946891546,0.041382111608982086,33.58049774169922,0.9402324557304382
0.010487805120646954,0.05359872058033943,24.546789169311523,0.8046177625656128
0.006281012203544378,0.05091710016131401,34.179073333740234,0.9381453990936279
0.006062444299459457,0.051665958017110825,30.738521575927734,0.9112622141838074
0.005353935062885284,0.04710366204380989,29.064958572387695,0.9055296182632446
0.0030593753326684237,0.03213947266340256,31.84832191467285,0.9389622211456299
0.0005688240053132176,0.013340339064598083,25.066600799560547,0.921305775642395
0.0009528831578791142,0.01928095705807209,29.048763275146484,0.9827339053153992
0.004607242066413164,0.03637342154979706,25.159252166748047,0.875373125076294
0.011200755834579468,0.06882856041193008,31.67642593383789,0.8159381747245789
0.004634242970496416,0.03922930732369423,30.10486602783203,0.9585942625999451
0.007162256632000208,0.05356301739811897,28.12664031982422,0.9494406580924988
0.00916158128529787,0.05831814184784889,29.538068771362305,0.9821413159370422
0.005937911570072174,0.046865157783031464,32.48347091674805,0.9291395545005798
0.007708261255174875,0.05061852186918259,30.93997573852539,0.9212372303009033
0.011409306898713112,0.06872408092021942,27.706567764282227,0.9042086005210876
0.007803225424140692,0.054086193442344666,26.176921844482422,0.9628465175628662
0.0042970976792275906,0.03644924610853195,29.92288589477539,0.9384336471557617
0.008666696958243847,0.05544927343726158,27.23558235168457,0.9974957704544067
0.008435067720711231,0.058170072734355927,27.59878158569336,0.920405924320221
0.0064621069468557835,0.055280350148677826,27.032499313354492,0.8687455654144287
0.005829267669469118,0.0515068955719471,25.902442932128906,0.8912984728813171
0.005768642295151949,0.04631507769227028,32.96982192993164,0.9873259663581848
0.003635853761807084,0.033172234892845154,31.515522003173828,0.9402095675468445
0.002356479875743389,0.02817428670823574,22.97075653076172,0.9562951326370239
0.002955641830340028,0.02864624746143818,32.71354675292969,0.9795652031898499
0.0028446426149457693,0.030317269265651703,21.502548217773438,0.992847740650177
0.005006740801036358,0.04592573642730713,27.80011749267578,0.9340835809707642
0.003797322977334261,0.033334702253341675,38.478614807128906,0.9204040765762329
0.0027604643255472183,0.032895203679800034,27.820858001708984,0.9782137870788574
0.0016500228084623814,0.026704156771302223,29.20707130432129,0.9764745831489563
0.0025024903006851673,0.03004106692969799,29.943208694458008,0.9974793195724487
0.006613982375711203,0.055383019149303436,26.743061065673828,0.957484781742096
0.005810378585010767,0.04819859564304352,29.829524993896484,0.9589802622795105
0.010999485850334167,0.0724697858095169,26.020307540893555,0.8941023945808411
0.0046788849867880344,0.04006383940577507,31.96034812927246,0.9921242594718933
0.0049837143160402775,0.03930169716477394,32.192832946777344,0.8740174770355225
0.001812743372283876,0.021466456353664398,33.72643280029297,0.9571925401687622
0.0016333834500983357,0.025118906050920486,33.54928207397461,0.9679011702537537
0.0022899091709405184,0.028804626315832138,34.07122802734375,0.9104715585708618
0.003522430080920458,0.03668459877371788,33.06578826904297,0.9783685207366943
0.006622510962188244,0.05317099392414093,25.058265686035156,0.9833182692527771
0.010145987384021282,0.06593944877386093,26.11760902404785,0.9573502540588379
0.006461411248892546,0.05556817725300789,21.191293716430664,1.0272315740585327
0.019385719671845436,0.07688269019126892,31.000423431396484,0.9487103819847107
0.011501798406243324,0.07179274410009384,23.385501861572266,0.9753069281578064
0.010071267373859882,0.06630560010671616,23.13111114501953,0.9295653700828552
0.0016808192012831569,0.024783888831734657,32.950218200683594,0.8652901649475098
0.007040579337626696,0.038447413593530655,26.313899993896484,0.9008868932723999
0.007720035035163164,0.04757794737815857,29.51944351196289,0.8585440516471863
0.011385070160031319,0.06743057817220688,31.121429443359375,0.9171040058135986
0.006749086081981659,0.05179041996598244,21.88983154296875,1.0590717792510986
0.004551878664642572,0.039773598313331604,33.457393646240234,0.9468197226524353
0.006836756598204374,0.05301293730735779,28.11174201965332,0.9370881915092468
0.014020233415067196,0.07312177121639252,30.14498519897461,0.9140715599060059
0.007036246359348297,0.04932064563035965,26.663103103637695,0.9369142651557922
0.007932350039482117,0.05575535073876381,25.775779724121094,0.9921979308128357
0.008727672509849072,0.058377962559461594,21.403146743774414,0.987549901008606
0.004139804281294346,0.035834360867738724,28.65606689453125,0.929893434047699
0.0020308797247707844,0.023809589445590973,30.050214767456055,0.9577351808547974
0.009847559034824371,0.06560802459716797,23.23371124267578,0.8627746105194092
0.007376596797257662,0.054083529859781265,25.830459594726562,0.9804509282112122
0.004719915799796581,0.04710798338055611,22.58022689819336,0.8985149264335632
0.002955573843792081,0.03478750213980675,30.007169723510742,0.9078769087791443
0.0019942841026932,0.026020823046565056,28.070518493652344,0.9473444223403931
0.0048996820114552975,0.04093726724386215,29.79583168029785,0.9850063920021057
0.0023697956930845976,0.028913939371705055,28.044742584228516,0.9807987213134766
0.007252025417983532,0.05512601137161255,28.26727867126465,0.9758524298667908
0.004597418941557407,0.04039815440773964,29.701236724853516,0.9577884674072266
0.0014501623809337616,0.021084580570459366,33.322410583496094,0.936714231967926
0.004193369299173355,0.03712238743901253,33.95469284057617,0.9186282157897949
0.00348452664911747,0.034599419683218,33.90397644042969,0.9659337997436523
0.002718457020819187,0.031177803874015808,28.975479125976562,0.9874289035797119
0.003348645754158497,0.037549033761024475,28.975074768066406,0.9506855607032776
0.004165339283645153,0.036605048924684525,31.603614807128906,0.9604291319847107
0.0068108332343399525,0.04785842448472977,33.46367645263672,0.8865834474563599
0.004381365142762661,0.038712870329618454,34.71144104003906,0.9266435503959656
0.003934298641979694,0.04091339558362961,29.629253387451172,0.9671986699104309
0.003164922585710883,0.03311185538768768,29.52626609802246,0.9615136981010437
0.0034023411571979523,0.03263876214623451,28.38886260986328,0.8730008006095886
0.0031408413778990507,0.033296987414360046,28.87279510498047,0.972196102142334
0.0024698656052351,0.02643115073442459,32.21598815917969,0.9325551390647888
0.004711488261818886,0.041304413229227066,33.6178092956543,0.9412397742271423
0.002163343597203493,0.028159143403172493,36.91007995605469,0.9210922122001648
0.003988213371485472,0.03597995638847351,28.461576461791992,0.9653624296188354
0.0010284968884661794,0.020012376829981804,30.695035934448242,0.907468318939209
0.0038862356450408697,0.03713802248239517,31.01111602783203,0.9507408738136292
0.010292194783687592,0.06371339410543442,30.993253707885742,0.9414196014404297
0.011586579494178295,0.059294406324625015,37.31726837158203,0.9541742205619812
0.003946498967707157,0.0367036797106266,28.1502628326416,0.9538450837135315
0.004246567375957966,0.04002252593636513,26.298280715942383,1.0063283443450928
0.004731898661702871,0.04199704900383949,27.337839126586914,0.9408476948738098
0.0038639858830720186,0.0386354923248291,25.505552291870117,0.9004356265068054
0.007119440007954836,0.04902178794145584,25.116222381591797,0.9868425130844116
0.006191381253302097,0.046553026884794235,25.980527877807617,1.0089696645736694
0.0015447350451722741,0.025290649384260178,24.48351287841797,0.9714136123657227
0.0028541218489408493,0.03205955773591995,34.28290557861328,0.9873005151748657
0.0020899444352835417,0.0303864274173975,29.44110870361328,0.9286591410636902
0.004884595982730389,0.03855067491531372,23.643587112426758,0.965903103351593
0.006985088810324669,0.05283578485250473,27.886999130249023,0.9701911211013794
0.00681131100282073,0.0503540076315403,27.352954864501953,0.9601239562034607
0.004854465834796429,0.04298356547951698,31.278764724731445,0.8975203633308411
0.0017747832462191582,0.02644447609782219,34.21664810180664,0.8984229564666748
0.0022333746310323477,0.027922572568058968,34.52562713623047,0.9199855923652649
0.0024457527324557304,0.028587881475687027,31.839683532714844,0.9449108242988586
0.0055093285627663136,0.04278691112995148,34.50770568847656,0.9501011371612549
0.010432993061840534,0.0640442818403244,27.27706527709961,0.9119778275489807
0.002446317346766591,0.028714735060930252,32.071929931640625,0.9435545802116394
0.0035224861931055784,0.03485481068491936,30.760395050048828,0.8797224760055542
0.003614382818341255,0.036879368126392365,27.163848876953125,0.951178252696991
0.010488891042768955,0.06125882267951965,23.801897048950195,0.9904112815856934
0.010204656049609184,0.06194406747817993,23.968463897705078,0.9743218421936035
0.00957324169576168,0.06418215483427048,29.58605194091797,0.8936653137207031
0.007824304513633251,0.055094894021749496,23.87516975402832,0.9334273934364319
0.007850919850170612,0.05414934456348419,26.905805587768555,0.9871102571487427
0.0051810769364237785,0.04525266960263252,27.224340438842773,0.9144615530967712
0.005024002864956856,0.04504470154643059,27.70374298095703,0.9715454578399658
0.006163605488836765,0.04750312119722366,28.381216049194336,0.9548028707504272
0.006173346191644669,0.049549270421266556,27.37286376953125,0.8454221487045288
0.012117847800254822,0.06341154873371124,30.600900650024414,0.9810289144515991
0.007627143058925867,0.05211806669831276,27.682024002075195,0.9247666001319885
0.007488819770514965,0.05164665728807449,32.37766647338867,0.9415165185928345
0.00653511006385088,0.04426364600658417,29.56397247314453,0.9614591598510742
0.004615209065377712,0.043722834438085556,30.468833923339844,0.8951347470283508
0.004124665632843971,0.0424007773399353,31.051084518432617,0.9019516110420227
0.0063903904519975185,0.05046406388282776,23.365711212158203,0.9687641859054565
0.013009319081902504,0.06622220575809479,23.81198501586914,0.977493405342102
0.005675762891769409,0.04168621823191643,30.327648162841797,0.914423942565918
0.0008999007404781878,0.019098998978734016,25.528305053710938,0.9314984679222107
0.001760176382958889,0.025198642164468765,27.01517105102539,0.8989186882972717
0.0010956557234749198,0.019392717629671097,34.585296630859375,0.9258703589439392
0.003381294896826148,0.038438428193330765,31.04156494140625,0.8460792303085327
0.009759399108588696,0.05718015879392624,31.667776107788086,0.8924767971038818
0.009139875881373882,0.05275172367691994,33.288917541503906,0.898199737071991
0.003300257958471775,0.029188506305217743,32.11402893066406,0.9797466993331909
0.004180786665529013,0.03922150656580925,29.885116577148438,0.9765568375587463
0.01081259734928608,0.05874323844909668,27.89732551574707,0.9829689264297485
0.009815371595323086,0.0627349242568016,24.51229476928711,0.917731761932373
0.007301746401935816,0.051568180322647095,25.555044174194336,0.9891517758369446
0.004728064872324467,0.040111709386110306,31.884002685546875,0.9508479833602905
0.015074558556079865,0.0819699764251709,26.700496673583984,0.880365788936615
0.010895293205976486,0.06388596445322037,31.0037841796875,0.9825303554534912
0.022797664627432823,0.1017928421497345,24.63994026184082,0.9059288501739502
0.019101915881037712,0.08529864996671677,26.786865234375,0.989248514175415
0.019736068323254585,0.09423718601465225,23.801856994628906,0.8559642434120178
0.019685519859194756,0.09040315449237823,24.23553466796875,0.9243181347846985
0.007885760627686977,0.05472364276647568,29.436302185058594,0.9042627215385437
0.0016008253442123532,0.023805350065231323,33.374874114990234,0.9778103828430176
0.001764606568031013,0.023766474798321724,23.867698669433594,0.9945014119148254
0.005143866408616304,0.044006094336509705,29.031116485595703,0.980638861656189
0.007934698835015297,0.0549585185945034,25.927669525146484,0.9413273930549622
0.008543889969587326,0.05587506294250488,26.01384735107422,0.9031054377555847
0.005937018431723118,0.04688992351293564,30.078872680664062,0.8217551112174988
0.001667987322434783,0.023290207609534264,30.920854568481445,0.9524683952331543
0.002696690848097205,0.03003169409930706,35.19276809692383,0.9703633189201355
0.00035577212111093104,0.01075323298573494,34.36387634277344,0.9282968640327454
0.0010984925320371985,0.018064027652144432,32.011356353759766,1.0116697549819946
0.005002990365028381,0.045390401035547256,28.094552993774414,0.8734874129295349
0.006318951025605202,0.049754370003938675,30.661361694335938,0.9469862580299377
0.007020530756562948,0.04964178800582886,28.14093780517578,0.9171568155288696
0.006397235207259655,0.045916568487882614,28.747392654418945,0.9261676073074341
0.009304441511631012,0.05573176592588425,24.646713256835938,0.9253324270248413
0.003713460871949792,0.03375297784805298,35.10597229003906,0.9555647373199463
0.0020286899525672197,0.025697976350784302,42.23042297363281,0.9388622045516968
0.0023932645563036203,0.03039434179663658,30.57049560546875,0.9306827783584595
0.004256658721715212,0.037880655378103256,36.16357421875,0.915887176990509
0.0025269617326557636,0.030251873657107353,26.593067169189453,0.9098235964775085
0.0009817006066441536,0.018573908135294914,23.132423400878906,0.9431060552597046
0.002775355475023389,0.029877252876758575,29.5760555267334,0.8849942684173584
0.002905206987634301,0.030660992488265038,26.050853729248047,1.0182710886001587
0.00557786924764514,0.04650657996535301,29.549026489257812,0.8531199097633362
0.0024296115152537823,0.02883833274245262,27.84776496887207,0.8635890483856201
0.0011697824811562896,0.02136443555355072,30.473033905029297,0.8584957718849182
0.003755419747903943,0.036227233707904816,34.806983947753906,0.9095073938369751
0.0052201272919774055,0.04141585901379585,29.418350219726562,0.977520227432251
0.002227870048955083,0.027460413053631783,35.994606018066406,0.903648853302002
0.0036868539173156023,0.0337117463350296,31.0323486328125,0.900651216506958
0.005461821332573891,0.04485805332660675,31.859405517578125,0.8890668749809265
0.003297728719189763,0.03286300599575043,31.31906509399414,0.9273577928543091
0.005029314663261175,0.04171788692474365,29.55115509033203,0.8840046525001526
0.0007186343427747488,0.018152853474020958,34.29777526855469,0.8864607810974121
0.00044891564175486565,0.012920300476253033,31.78610610961914,0.9565561413764954
0.00031621847301721573,0.009364687837660313,36.982025146484375,0.9306237101554871
0.0034003639593720436,0.033807672560214996,29.573593139648438,0.8860775828361511
0.006099216639995575,0.046720560640096664,31.278079986572266,0.9802069664001465
0.00610492704436183,0.04819292575120926,28.239574432373047,0.9261189699172974
0.007293583359569311,0.051259759813547134,27.253633499145508,0.9863784909248352
0.004907932132482529,0.04166296869516373,33.501220703125,0.9352593421936035
0.003963732160627842,0.03616856783628464,33.106239318847656,0.964618444442749
0.002606623340398073,0.0330548956990242,30.593538284301758,0.9724565148353577
0.00357776484452188,0.03690420836210251,31.55872344970703,0.9264055490493774
0.004564798437058926,0.037569962441921234,35.907920837402344,0.9174944162368774
0.0056545548141002655,0.04467977210879326,33.48799133300781,0.9318466782569885
0.00798321794718504,0.05468533933162689,24.900178909301758,0.9434530735015869
0.005937101785093546,0.04764075204730034,25.606609344482422,0.9696507453918457
0.017657393589615822,0.10166694968938828,29.347469329833984,0.3886719346046448
0.004144148901104927,0.04585365578532219,24.084156036376953,0.7325692772865295
0.01460426114499569,0.09825177490711212,32.068382263183594,0.4548339545726776
0.013661408796906471,0.08224493265151978,31.317581176757812,0.4852895438671112
0.0037244565319269896,0.027773918583989143,29.555639266967773,0.9361879825592041
0.0016741015715524554,0.029525790363550186,27.811965942382812,0.573758602142334
0.0016407266957685351,0.028138000518083572,-5.267517566680908,1.297011137008667
0.0035174356307834387,0.04065771400928497,13.82348918914795,0.910401463508606
0.005103661213070154,0.04123443365097046,27.039630889892578,0.9690514206886292
0.0018834611400961876,0.02694452740252018,33.83339309692383,0.9762990474700928
0.0026332710403949022,0.033501528203487396,30.37343978881836,0.9007827043533325
0.003026342950761318,0.037962425500154495,23.903480529785156,0.9177984595298767
0.006040018051862717,0.0489974282681942,24.536460876464844,1.020682692527771
0.00406594667583704,0.03933965787291527,24.932109832763672,0.9950957298278809
0.003940545953810215,0.04057268798351288,23.78397560119629,0.8803684115409851
0.002435656962916255,0.03214025869965553,33.0080680847168,0.8530797958374023
0.0011334522860124707,0.0211628507822752,27.566640853881836,0.903784990310669
0.001694242819212377,0.02797495573759079,30.026485443115234,0.8905602097511292
0.003556161420419812,0.039343204349279404,32.15632629394531,0.9515652656555176
0.0033197738230228424,0.036630675196647644,29.728923797607422,0.9654224514961243
0.007076107431203127,0.055859923362731934,24.19228744506836,0.9265650510787964
0.0077034421265125275,0.05557198449969292,18.995576858520508,1.034512996673584
0.008389213122427464,0.059827931225299835,18.631872177124023,1.005530834197998
0.009944524616003036,0.06506543606519699,24.953380584716797,0.9780204892158508
0.009215565398335457,0.05781080573797226,19.6628475189209,0.8464990854263306
0.007932947017252445,0.05624764785170555,18.901294708251953,0.9456823468208313
0.00344923441298306,0.037852559238672256,29.588775634765625,0.781475305557251
0.0015979297459125519,0.02372860349714756,29.620206832885742,0.9505271315574646
0.001660610199905932,0.025499170646071434,32.083526611328125,0.9185044169425964
0.0022101150825619698,0.030582759529352188,25.72722816467285,0.9710425734519958
0.007123598363250494,0.04997098073363304,27.21956443786621,0.9498013257980347
0.0035911272279918194,0.037907056510448456,35.754539489746094,0.8856234550476074
0.002309294417500496,0.029720831662416458,26.38475799560547,0.9054459929466248
0.006388131063431501,0.05166840925812721,29.340364456176758,0.9549472332000732
0.003979865927249193,0.038402117788791656,27.64263343811035,0.9760611057281494
0.0034756306558847427,0.03469259664416313,24.97147560119629,0.9454967379570007
0.0007897760369814932,0.017672281712293625,33.80259704589844,0.8735142946243286
0.0018076003761962056,0.022955801337957382,27.911022186279297,0.9457133412361145
0.0012289899168536067,0.021508505567908287,32.260746002197266,0.9477813839912415
0.0008072691853158176,0.016179071739315987,32.192596435546875,0.9371545314788818
0.0013162352843210101,0.020084254443645477,34.170249938964844,0.9648898839950562
0.00957617349922657,0.06298071891069412,27.367855072021484,0.9408591389656067
0.007145386189222336,0.05484573543071747,26.022457122802734,0.96141517162323
0.005765579175204039,0.04839611053466797,21.937641143798828,0.9546847343444824
0.008353457786142826,0.06062100827693939,20.056413650512695,0.9740865230560303
0.005528616718947887,0.0438256673514843,26.39101791381836,0.9703745245933533
0.0006585061782971025,0.014648033306002617,23.67292022705078,0.937667191028595
0.0007865488878451288,0.015812821686267853,29.088150024414062,0.9079390168190002
0.0012665924150496721,0.02114311419427395,29.961349487304688,0.9627529978752136
0.0011129300110042095,0.01984361931681633,26.84859275817871,0.9487709999084473
0.0015911569353193045,0.024522840976715088,27.162540435791016,0.8730310201644897
0.0019802500028163195,0.025761175900697708,22.629657745361328,0.9342553615570068
0.002109099877998233,0.02883273921906948,22.36565589904785,0.9474754333496094
0.0015893642557784915,0.025772979483008385,23.826908111572266,0.8766499757766724
0.003816892858594656,0.037035346031188965,27.37221908569336,0.9156856536865234
0.0017735196743160486,0.026737425476312637,25.86524200439453,0.9006320238113403
0.0035273702815175056,0.037168119102716446,30.52407455444336,0.9384387135505676
0.0031989964190870523,0.03287298604846001,33.09567642211914,0.9177048802375793
0.0033759998623281717,0.0322687141597271,28.76183319091797,0.8802849650382996
0.002432852052152157,0.02984699420630932,34.854888916015625,0.9576699733734131
0.003249390982091427,0.03018845245242119,29.617263793945312,0.9464104175567627
0.002394105540588498,0.028655817732214928,28.938173294067383,0.9250320196151733
0.002942711114883423,0.032413844019174576,36.556251525878906,0.9416425824165344
0.005372267682105303,0.045521944761276245,33.47282409667969,0.8894801735877991
0.00592520646750927,0.04927607998251915,29.19620704650879,0.9170647263526917
0.0024148088414222,0.03026672638952732,33.634437561035156,0.9264816045761108
0.003136549610644579,0.0344504676759243,36.56208419799805,0.9525793790817261
0.0027833778876811266,0.03308197855949402,34.23560333251953,0.9148409366607666
0.003934604115784168,0.03821365162730217,31.497512817382812,0.9284349083900452
0.003774864599108696,0.03809617832303047,30.435598373413086,0.9101685285568237
0.008339115418493748,0.05633402615785599,29.86544418334961,0.9906666874885559
0.00542693305760622,0.045667096972465515,39.64873504638672,0.9755558371543884
0.00305391987785697,0.03395123407244682,36.757442474365234,0.9371801614761353
0.0028532897122204304,0.032491810619831085,30.52437973022461,0.9651622772216797
0.0038059097714722157,0.03596761077642441,35.558349609375,0.9001690149307251
0.0029674586839973927,0.028217224404215813,31.2022647857666,0.9583727717399597
0.0034536970779299736,0.03610575944185257,30.50338363647461,0.9422898888587952
0.0008592308149673045,0.018424171954393387,37.18048095703125,0.9847277402877808
0.0013136409688740969,0.02076658420264721,37.717708587646484,0.9585317373275757
0.0009882141603156924,0.02029883675277233,28.411617279052734,0.9056256413459778
0.0016190990572795272,0.022151723504066467,30.66317367553711,0.9391358494758606
0.0018886824836954474,0.024014506489038467,35.41114044189453,0.9732020497322083
0.005110490135848522,0.04578797519207001,29.292299270629883,0.9079613089561462
0.007696249522268772,0.057405248284339905,28.992746353149414,0.9597158432006836
0.007117617875337601,0.05345895141363144,25.426860809326172,0.9523053765296936
0.0030398427043110132,0.03163454681634903,31.839008331298828,0.8994935154914856
0.0018330493476241827,0.026356367394328117,30.048892974853516,0.9505348801612854
0.002606154652312398,0.031238429248332977,32.74654006958008,0.9169676303863525
0.004018361680209637,0.036884281784296036,29.805213928222656,0.926490843296051
0.0013426168588921428,0.020335810258984566,35.538658142089844,0.9167199730873108
0.0012061489978805184,0.016013147309422493,33.638179779052734,0.9870657324790955
0.0024772819597274065,0.03061359003186226,25.435537338256836,0.9083651900291443
0.0025405974593013525,0.031195618212223053,29.509254455566406,0.9173823595046997
0.0033806306309998035,0.03648824244737625,30.038780212402344,0.9068580269813538
0.003847769694402814,0.03462754935026169,30.982847213745117,0.8756831288337708
0.024645326659083366,0.09127311408519745,29.247486114501953,0.9716300964355469
0.03312504291534424,0.10913420468568802,40.48854446411133,0.8871129155158997
0.0018105345079675317,0.024785257875919342,31.31801414489746,0.9374656677246094
0.0025877743028104305,0.02878575399518013,30.427440643310547,0.9484816193580627
0.003131791250780225,0.03540351241827011,34.60768127441406,0.9143643975257874
0.00868389755487442,0.05701378732919693,29.171092987060547,0.924685537815094
0.0063356319442391396,0.04401574283838272,23.685537338256836,0.9925311207771301
0.006381767801940441,0.048368167132139206,27.1030330657959,0.9290719628334045
0.006286809220910072,0.0465959794819355,23.50851821899414,0.9405547380447388
0.0016694094520062208,0.02229262888431549,26.627655029296875,0.9563099145889282
0.022567421197891235,0.08608730137348175,30.16286277770996,0.9199376702308655
0.021584756672382355,0.08587909489870071,36.066009521484375,0.9330907464027405
0.0015026424080133438,0.02382202073931694,27.65738296508789,0.9282055497169495
0.003501968225464225,0.03512449935078621,34.182945251464844,0.9557719826698303
0.002874486381188035,0.033815719187259674,31.592082977294922,0.9188414812088013
0.006625652778893709,0.05010877177119255,19.60962677001953,0.9191465973854065
0.0013639137614518404,0.021472806110978127,29.894065856933594,0.9374271631240845
0.0006964044878259301,0.016298918053507805,28.949758529663086,0.9614927768707275
0.001969400094822049,0.026744863018393517,27.344419479370117,0.901816189289093
0.00047797858132980764,0.0122594079002738,30.976402282714844,0.9567838311195374
0.003313878085464239,0.028100470080971718,33.157474517822266,0.9079585671424866
0.006797409616410732,0.05117613822221756,30.598556518554688,0.9585211873054504
0.006127840839326382,0.04716990515589714,26.402019500732422,0.925948441028595
0.00847630761563778,0.05900721624493599,25.256864547729492,0.8508789539337158
