MSE,MAE,SISNR,Correlation
0.004995133727788925,0.0389232411980629,43.78306579589844,0.14084555208683014
0.0028136991895735264,0.029335137456655502,39.74128341674805,0.12084931880235672
0.005342099815607071,0.040378496050834656,45.203765869140625,0.12260928750038147
0.008157290518283844,0.051374372094869614,37.79595184326172,0.20408689975738525
0.008040779270231724,0.05584993585944176,38.23710250854492,0.14486387372016907
0.013617346994578838,0.07314971089363098,38.732086181640625,0.10745299607515335
0.010514874011278152,0.06354770809412003,38.64275360107422,0.13508960604667664
0.006500602699816227,0.05180362984538078,43.688385009765625,0.09461984783411026
0.007458374835550785,0.04315679147839546,39.73427200317383,0.18047544360160828
0.005887060891836882,0.04071014001965523,37.20581817626953,0.19577039778232574
0.005507696885615587,0.038703806698322296,40.760658264160156,0.16606657207012177
0.0038615502417087555,0.03167368099093437,41.54529571533203,0.2221008539199829
0.01186948549002409,0.06874098628759384,41.22163772583008,0.16302748024463654
0.009701278991997242,0.05981302261352539,39.069644927978516,0.2053137570619583
0.0067817457020282745,0.04385735094547272,33.96045684814453,0.23996730148792267
0.011835677549242973,0.05280027911067009,36.84201431274414,0.25378620624542236
0.008046573959290981,0.05349113792181015,35.3642463684082,0.1710432916879654
0.007917935028672218,0.054171737283468246,39.4062385559082,0.1315990537405014
0.005843252409249544,0.04806927219033241,43.35784149169922,0.15363718569278717
0.0042638108134269714,0.03426442667841911,38.996177673339844,0.18719342350959778
0.000706985592842102,0.014127934351563454,38.44953918457031,0.15984703600406647
0.0013313217787072062,0.021540725603699684,40.00970458984375,0.1712813377380371
0.005975706502795219,0.03791913390159607,41.83143615722656,0.15469950437545776
0.012433539144694805,0.06615343689918518,37.267974853515625,0.17821666598320007
0.005504554137587547,0.04072098433971405,42.544410705566406,0.11286187171936035
0.008189359679818153,0.055313095450401306,36.69559097290039,0.22737136483192444
0.011341300792992115,0.061706170439720154,40.111083984375,0.21057379245758057
0.006919425446540117,0.049042291939258575,40.95694351196289,0.19621790945529938
0.009197544306516647,0.05266498401761055,38.620399475097656,0.19112055003643036
0.0105973519384861,0.06530805677175522,37.474700927734375,0.15430031716823578
0.008562244474887848,0.0551706999540329,43.20704650878906,0.1274333894252777
0.004832560662180185,0.037031661719083786,43.02887725830078,0.1314268857240677
0.009825474582612514,0.05621979385614395,38.08595275878906,0.1672193855047226
0.007653620094060898,0.05521593987941742,40.72685623168945,0.16772085428237915
0.006930903065949678,0.055620089173316956,38.11986541748047,0.16254431009292603
0.00666347099468112,0.05146339163184166,42.52555465698242,0.11813922226428986
0.008422566577792168,0.05207187309861183,37.648231506347656,0.24386978149414062
0.005321298260241747,0.03736354783177376,38.81330108642578,0.23989656567573547
0.0031732781790196896,0.030332816764712334,36.6961669921875,0.1575699746608734
0.003817286342382431,0.03085409104824066,44.19272994995117,0.1780039668083191
0.003908942919224501,0.03344949707388878,39.56871795654297,0.17304818332195282
0.00550067937001586,0.04581177607178688,41.80358123779297,0.1240648552775383
0.0036891461350023746,0.03255826234817505,43.32032012939453,0.09621904790401459
0.0034774343948811293,0.035771001130342484,39.21615219116211,0.13872137665748596
0.002025677589699626,0.028950786218047142,38.845577239990234,0.1565365046262741
0.0034322317223995924,0.033490121364593506,41.000606536865234,0.1966448277235031
0.007822430692613125,0.056858960539102554,39.32038116455078,0.2183641940355301
0.0072719622403383255,0.052358441054821014,39.9868049621582,0.14985767006874084
0.01153445616364479,0.07012119144201279,42.953834533691406,0.14359602332115173
0.005613822024315596,0.04213772714138031,45.22923278808594,0.14980384707450867
0.005429243203252554,0.03872690722346306,42.787254333496094,0.12981918454170227
0.002612103708088398,0.02397807687520981,36.37345886230469,0.21831588447093964
0.0021167329978197813,0.027366647496819496,42.16364288330078,0.14289137721061707
0.0027238219045102596,0.02999250590801239,41.30750274658203,0.09384346008300781
0.0038971544709056616,0.03767170011997223,40.52439880371094,0.14361318945884705
0.00651977164670825,0.052634745836257935,47.03075408935547,0.11545779556035995
0.010665121488273144,0.06724367290735245,44.43299102783203,0.14621028304100037
0.0069482289254665375,0.05789830908179283,40.34920120239258,0.15991252660751343
0.018469788134098053,0.07299254089593887,40.818931579589844,0.18668459355831146
0.011414415203034878,0.07011865824460983,39.42970275878906,0.1343909204006195
0.008904039859771729,0.06228283420205116,39.06101989746094,0.15254580974578857
0.0021285954862833023,0.026377152651548386,40.85573959350586,0.13107725977897644
0.00717972731217742,0.03758770599961281,38.710716247558594,0.12252295762300491
0.007781623862683773,0.04575660079717636,45.031436920166016,0.153528094291687
0.011565479449927807,0.06585924327373505,38.94316482543945,0.16570952534675598
0.00853823870420456,0.0557270273566246,37.977378845214844,0.13687823712825775
0.005288012325763702,0.04057354852557182,40.076820373535156,0.11289980262517929
0.007429562974721193,0.052578914910554886,43.34516906738281,0.13689099252223969
0.013138213194906712,0.06833534687757492,41.455955505371094,0.156354621052742
0.007820865139365196,0.05053343251347542,42.082984924316406,0.17085886001586914
0.00895316805690527,0.05634263902902603,40.071434020996094,0.1927383840084076
0.00836553331464529,0.05806988850235939,40.29821014404297,0.17040681838989258
0.005326939281076193,0.038649458438158035,37.56121826171875,0.2130146622657776
0.002713606460019946,0.025774993002414703,42.28230285644531,0.19116346538066864
0.009467169642448425,0.06253401190042496,39.976234436035156,0.09719543904066086
0.007067495957016945,0.05156128108501434,43.4165153503418,0.13689778745174408
0.004978254437446594,0.04710383340716362,40.11846923828125,0.13010305166244507
0.00352828879840672,0.0360366627573967,40.26720428466797,0.17472928762435913
0.002564944326877594,0.027958663180470467,40.244850158691406,0.16520966589450836
0.006320910062640905,0.0455935001373291,43.963233947753906,0.1427212506532669
0.003049703547731042,0.03198238089680672,36.59708023071289,0.12462741136550903
0.009150020778179169,0.058540116995573044,40.9915771484375,0.18079333007335663
0.006067589391022921,0.044499170035123825,40.773780822753906,0.17048317193984985
0.002077849581837654,0.023007487878203392,46.18444061279297,0.16986802220344543
0.005185316316783428,0.03985336422920227,39.65315246582031,0.13496726751327515
0.0040462748147547245,0.03665364533662796,44.99108123779297,0.11556734889745712
0.003727224189788103,0.03428241237998009,37.04084777832031,0.24679023027420044
0.004766350146383047,0.041967686265707016,41.54902648925781,0.2078697234392166
0.005418634042143822,0.03859928622841835,41.7302360534668,0.22001776099205017
0.0069428132846951485,0.04795268177986145,40.00884246826172,0.1303759664297104
0.00517203938215971,0.04150735214352608,38.50527572631836,0.1752697080373764
0.004603708162903786,0.0420072078704834,45.465518951416016,0.15560510754585266
0.0041119311936199665,0.03554949909448624,36.47333526611328,0.19664674997329712
0.005013104993849993,0.03500968590378761,35.06452178955078,0.1865106076002121
0.003820370649918914,0.03554842621088028,42.128318786621094,0.11996253579854965
0.002940133213996887,0.02823704481124878,40.89604949951172,0.14210520684719086
0.0056975288316607475,0.04456100985407829,38.256717681884766,0.16560935974121094
0.0025885379873216152,0.029822029173374176,38.50971603393555,0.1306140273809433
0.004724602214992046,0.03819763660430908,43.690147399902344,0.09036371856927872
0.0013562013627961278,0.02163037098944187,42.299293518066406,0.12219354510307312
0.004334928933531046,0.03795671463012695,44.80845642089844,0.1004752665758133
0.012270926497876644,0.06727901846170425,43.058223724365234,0.11877868324518204
0.0137203149497509,0.06206889823079109,45.63341522216797,0.06400392204523087
0.004872774705290794,0.03890107572078705,42.06262969970703,0.12836575508117676
0.004995610564947128,0.0428428053855896,43.00336456298828,0.13638973236083984
0.005068439058959484,0.043076518923044205,40.53048324584961,0.1430511772632599
0.004170488566160202,0.03884749487042427,40.77461242675781,0.1260237842798233
0.0075912801548838615,0.04943244531750679,39.85926818847656,0.14589165151119232
0.00682910718023777,0.04923740401864052,42.11048889160156,0.09551991522312164
0.0017894064076244831,0.025961900129914284,41.204254150390625,0.13160163164138794
0.0035475275944918394,0.03484770283102989,38.35817337036133,0.14888964593410492
0.0026514253113418818,0.03245870769023895,44.07880401611328,0.10615475475788116
0.006844386924058199,0.043085671961307526,34.203086853027344,0.20705831050872803
0.009382545948028564,0.05630096420645714,36.421539306640625,0.20429739356040955
0.009303487837314606,0.05590415373444557,40.60849380493164,0.21223382651805878
0.005703755188733339,0.04364641755819321,40.041290283203125,0.1753929853439331
0.002172492677345872,0.02786252088844776,43.44976043701172,0.04733869433403015
0.0025821600575000048,0.029387157410383224,47.429988861083984,0.007356764283031225
0.0026476047933101654,0.02965167537331581,42.702781677246094,0.029490504413843155
0.006329125724732876,0.044087812304496765,45.7323112487793,0.052947964519262314
0.009904714301228523,0.060124628245830536,41.646427154541016,0.14942052960395813
0.0030640284530818462,0.03066273033618927,41.44459533691406,0.10364356637001038
0.003541541052982211,0.033356923609972,39.017940521240234,0.12791575491428375
0.004617948085069656,0.03992687538266182,45.392555236816406,0.1833631992340088
0.012303495779633522,0.06417127698659897,43.33656692504883,0.11646167188882828
0.011895748786628246,0.06346351653337479,40.28786849975586,0.13384240865707397
0.009637449868023396,0.062103576958179474,42.94485855102539,0.13218864798545837
0.009462780319154263,0.058948446065187454,35.02373123168945,0.17967969179153442
0.008124349638819695,0.054308731108903885,43.822792053222656,0.1261628121137619
0.005846589338034391,0.04664814844727516,40.164588928222656,0.11366388946771622
0.006185200065374374,0.04751904308795929,42.112464904785156,0.15590956807136536
0.007893542759120464,0.05129663646221161,43.17805099487305,0.15434323251247406
0.006713736802339554,0.047826506197452545,44.56707000732422,0.13105572760105133
0.01217585988342762,0.061119016259908676,34.913726806640625,0.19335193932056427
0.00752086378633976,0.051111139357089996,37.95194625854492,0.12711462378501892
0.008236070163547993,0.052677661180496216,38.66436004638672,0.17382532358169556
0.008280688896775246,0.04685989022254944,33.66343688964844,0.23209752142429352
0.00470462953671813,0.04195498675107956,39.74162673950195,0.14447447657585144
0.005545193329453468,0.044654425233602524,43.0372314453125,0.20703421533107758
0.007918070070445538,0.05328361317515373,42.393131256103516,0.15148548781871796
0.013974584639072418,0.06724487245082855,35.907249450683594,0.15381905436515808
0.007576720789074898,0.042771220207214355,38.998748779296875,0.1542266607284546
0.001344115356914699,0.021701034158468246,41.175758361816406,0.2122872769832611
0.0023749063257128,0.02785046584904194,35.30168533325195,0.20017580687999725
0.0016181987011805177,0.021637314930558205,39.097843170166016,0.20229145884513855
0.0037416599225252867,0.03720947727560997,43.362030029296875,0.1979731023311615
0.009779460728168488,0.0556076280772686,38.568031311035156,0.16702359914779663
0.008198031224310398,0.04920648783445358,42.028324127197266,0.12467183917760849
0.00416199816390872,0.030188530683517456,45.541114807128906,0.20721305906772614
0.0053852698765695095,0.04227669537067413,37.98598861694336,0.1646777242422104
0.012319272384047508,0.05876884236931801,41.49188995361328,0.14232689142227173
0.011606475338339806,0.06230676919221878,41.50086975097656,0.1313057690858841
0.008745322935283184,0.054241348057985306,41.61170959472656,0.14435330033302307
0.005845698527991772,0.04183071479201317,43.95262145996094,0.1481197625398636
0.013489886187016964,0.07662274688482285,41.38574981689453,0.13312755525112152
0.010809879750013351,0.06134960427880287,42.69148635864258,0.1539151966571808
0.019566208124160767,0.09467583894729614,34.880821228027344,0.1469268947839737
0.01737193576991558,0.08104075491428375,38.0660400390625,0.1319991648197174
0.018118685111403465,0.0886247307062149,42.34941864013672,0.11163537949323654
0.01860462874174118,0.08818644285202026,38.811134338378906,0.11073038727045059
0.007115114945918322,0.051313579082489014,39.384395599365234,0.11953341960906982
0.002155135851353407,0.026044052094221115,42.836692810058594,0.1662275344133377
0.0027161012403666973,0.026682354509830475,38.902015686035156,0.21121588349342346
0.006452895235270262,0.04726855829358101,38.749549865722656,0.1690453737974167
0.009155446663498878,0.05852871015667915,38.861331939697266,0.16654980182647705
0.009549794718623161,0.0587911531329155,41.328575134277344,0.15458537638187408
0.00590953603386879,0.04426197707653046,44.501007080078125,0.1146102026104927
0.002015500096604228,0.025005115196108818,47.98637390136719,0.017971113324165344
0.003530754940584302,0.03288611024618149,39.35462951660156,0.10563667118549347
0.00045176688581705093,0.011303327046334743,49.17767333984375,0.08429975807666779
0.001278566662222147,0.01931726187467575,45.14347839355469,0.14712977409362793
0.0058764745481312275,0.046202920377254486,40.248870849609375,0.12678706645965576
0.006901719607412815,0.04990178346633911,36.99199295043945,0.17163720726966858
0.007334146182984114,0.048167016357183456,43.96061706542969,0.1345999538898468
0.006803468335419893,0.04603508487343788,42.65470504760742,0.17681258916854858
0.009456126019358635,0.054559655487537384,37.99604034423828,0.12254345417022705
0.005496037192642689,0.03776462376117706,38.7739143371582,0.18693876266479492
0.00253438507206738,0.027735142037272453,40.878509521484375,0.1275338977575302
0.002879604697227478,0.03267841413617134,43.388580322265625,0.1396387219429016
0.004710646346211433,0.03880241885781288,43.02544403076172,0.08355962485074997
0.002609044313430786,0.029886333271861076,38.49919128417969,0.14142024517059326
0.0013788166688755155,0.020501479506492615,40.7969970703125,0.13110490143299103
0.003168523544445634,0.030686089769005775,41.943641662597656,0.1320466697216034
0.004336107522249222,0.034001320600509644,34.701019287109375,0.18945111334323883
0.0057761818170547485,0.045167531818151474,40.937034606933594,0.13364867866039276
0.003654732834547758,0.03228254243731499,43.516212463378906,0.12685389816761017
0.0018464279128238559,0.022688215598464012,41.658592224121094,0.15729185938835144
0.004816974513232708,0.03920237347483635,40.5665283203125,0.20947395265102386
0.007829859852790833,0.045755449682474136,39.705047607421875,0.2658998668193817
0.0026612128131091595,0.02817976288497448,40.2054557800293,0.11786151677370071
0.004138087388128042,0.0347067229449749,41.56871032714844,0.10526002198457718
0.006317642517387867,0.046541113406419754,45.033958435058594,0.1319737732410431
0.003957242704927921,0.03455847501754761,40.722347259521484,0.1723860502243042
0.0062116701155900955,0.04275000840425491,41.87112808227539,0.13184097409248352
0.0008008501608856022,0.01875796914100647,45.48253631591797,0.09375374764204025
0.000551321601960808,0.013475000858306885,39.45740509033203,0.09312594681978226
0.0004041004867758602,0.00973319448530674,45.138336181640625,0.11415636539459229
0.003650347236543894,0.03390626981854439,36.40217590332031,0.16376283764839172
0.006914167664945126,0.0485263429582119,42.07093048095703,0.1601254940032959
0.006664812099188566,0.048001479357481,41.17732238769531,0.15119242668151855
0.008112427778542042,0.05285171791911125,41.44448471069336,0.13618047535419464
0.005869110114872456,0.043592166155576706,41.633426666259766,0.14875119924545288
0.004792565945535898,0.03769707679748535,40.046112060546875,0.15813560783863068
0.002736694412305951,0.032708942890167236,42.37103271484375,0.1313013732433319
0.004532108083367348,0.038478296250104904,41.08184814453125,0.13593553006649017
0.004341548774391413,0.034745704382658005,46.430946350097656,0.12422017753124237
0.006414521485567093,0.04575411230325699,43.9189338684082,0.10037409514188766
0.008771240711212158,0.05586370453238487,45.356849670410156,0.07369033992290497
0.006195839028805494,0.047390129417181015,40.95576477050781,0.12155020236968994
0.013893065974116325,0.08636800199747086,42.42224884033203,0.04536111652851105
0.01390664279460907,0.10089779645204544,48.504188537597656,0.0773782804608345
0.017836084589362144,0.1016649380326271,48.94401550292969,0.01747436821460724
0.011968152597546577,0.07072865962982178,41.709327697753906,0.12514033913612366
0.004915268160402775,0.030036645010113716,41.19830322265625,0.1939142644405365
0.001364620286040008,0.026555927470326424,37.017677307128906,0.06572114676237106
0.001482382882386446,0.031782086938619614,11.807744979858398,0.3766022324562073
0.0035612580832093954,0.039214085787534714,31.218063354492188,0.16985353827476501
0.006786573678255081,0.044197890907526016,43.33368682861328,0.18048620223999023
0.0021723760291934013,0.027549896389245987,40.92167663574219,0.10465341061353683
0.0025669734459370375,0.032615359872579575,43.137969970703125,0.08274543285369873
0.0033062163274735212,0.03876512125134468,44.273292541503906,0.09747760742902756
0.006149597931653261,0.050102584064006805,46.32754135131836,0.08719927072525024
0.004179350566118956,0.038924697786569595,43.7108039855957,0.14827483892440796
0.0033654251601547003,0.03795779496431351,37.62916564941406,0.13763156533241272
0.0026498865336179733,0.03743954375386238,45.670372009277344,0.08737435191869736
0.0017590178176760674,0.03207925334572792,39.89768981933594,0.10413564741611481
0.0019664198625832796,0.03288858011364937,47.39537048339844,0.08627548813819885
0.0046729049645364285,0.04321706295013428,35.658531188964844,0.13816362619400024
0.00416968297213316,0.039851393550634384,40.56145477294922,0.148607537150383
0.00827100221067667,0.05891578644514084,42.58576202392578,0.0876191183924675
0.007888794876635075,0.0572744756937027,39.04065704345703,0.15451186895370483
0.009259536862373352,0.061889778822660446,38.69861602783203,0.1420392096042633
0.010196947492659092,0.06392373889684677,38.95244598388672,0.16752445697784424
0.009043894708156586,0.056449685245752335,40.650821685791016,0.13389651477336884
0.009578542783856392,0.05939265713095665,41.847076416015625,0.10107273608446121
0.003292596200481057,0.03608165681362152,37.2564697265625,0.13482359051704407
0.002331177704036236,0.026840321719646454,35.843353271484375,0.16577529907226562
0.0022053662687540054,0.027083449065685272,47.68654251098633,0.17753899097442627
0.002723275450989604,0.03246277943253517,38.125022888183594,0.1662587970495224
0.007248624227941036,0.049357105046510696,43.3397216796875,0.12797528505325317
0.0038696308620274067,0.0376148447394371,43.57707977294922,0.11155689507722855
0.0030937744304537773,0.032311826944351196,45.3030891418457,0.17542524635791779
0.007435869425535202,0.05368086323142052,42.273406982421875,0.16315217316150665
0.00528197456151247,0.04252726584672928,39.05238342285156,0.24378466606140137
0.004676975309848785,0.03789365291595459,40.268638610839844,0.16555386781692505
0.0010097842896357179,0.018681880086660385,43.207855224609375,0.1097189262509346
0.0022122093942016363,0.024409325793385506,36.956539154052734,0.17160288989543915
0.0016523433150723577,0.023452552035450935,43.79985046386719,0.18444475531578064
0.00109810137655586,0.017550678923726082,43.5112419128418,0.20021261274814606
0.00185461959335953,0.022542085498571396,37.719993591308594,0.17270700633525848
0.00990296807140112,0.061710476875305176,41.40077209472656,0.09771723300218582
0.007519990671426058,0.05385255068540573,42.159080505371094,0.10597213357686996
0.005907487589865923,0.04688107594847679,40.77590560913086,0.12051931023597717
0.00878586433827877,0.06197788566350937,42.41046905517578,0.11922559887170792
0.006650789640843868,0.04618602618575096,44.78913879394531,0.09187591075897217
0.0008749434491619468,0.015455695800483227,38.074127197265625,0.11345160007476807
0.0010296284453943372,0.016691237688064575,46.074951171875,0.09121224284172058
0.0017663815524429083,0.022610962390899658,41.501197814941406,0.1740940660238266
0.0013001536717638373,0.02059650793671608,44.04219436645508,0.11629984527826309
0.0018828194588422775,0.02556893602013588,44.950164794921875,0.06544742733240128
0.002058079233393073,0.02599155902862549,40.914485931396484,0.0728960931301117
0.002601614221930504,0.031249085441231728,38.37651824951172,0.11020312458276749
0.001644858275540173,0.025480668991804123,39.75904846191406,0.06643325090408325
0.004423039965331554,0.03856976330280304,43.20072937011719,0.08936627954244614
0.002075080992653966,0.028177160769701004,44.150691986083984,0.11332644522190094
0.003962237387895584,0.038316432386636734,43.10948181152344,0.07747607678174973
0.003372169565409422,0.03291008621454239,45.720909118652344,0.0884825810790062
0.004019524902105331,0.03342330455780029,42.823448181152344,0.07452555000782013
0.0026191403158009052,0.030694296583533287,45.18143081665039,0.061482708901166916
0.0032532699406147003,0.03001544438302517,45.707801818847656,0.016429878771305084
0.0025950567796826363,0.02908818982541561,47.72168731689453,0.04445093870162964
0.003579823300242424,0.034078892320394516,47.2161979675293,0.15244422852993011
0.005117772612720728,0.0430651418864727,41.423038482666016,0.12706324458122253
0.006619236432015896,0.050641246140003204,38.82655334472656,0.14467869699001312
0.002988246502354741,0.0323052816092968,41.21360778808594,0.09019152820110321
0.0036210136022418737,0.03604969009757042,40.526145935058594,0.07839234173297882
0.0029358312021940947,0.03324779123067856,41.12664031982422,0.07320009171962738
0.0043932776898145676,0.03971388563513756,39.9102783203125,0.10136248171329498
0.0042901113629341125,0.038860782980918884,43.82228088378906,0.13565854728221893
0.009381352923810482,0.05819612741470337,41.85694885253906,0.13191358745098114
0.006288059055805206,0.04782208800315857,40.93112564086914,0.13149698078632355
0.0036696528550237417,0.03568835183978081,42.042213439941406,0.1370251327753067
0.0036683110520243645,0.035777002573013306,41.31795883178711,0.14618884027004242
0.004537619650363922,0.03785320743918419,42.17521667480469,0.13085360825061798
0.0034440027084201574,0.02926003746688366,44.04994583129883,0.12730169296264648
0.0039447881281375885,0.038009122014045715,37.94103240966797,0.15243074297904968
0.0011085453443229198,0.02007213979959488,50.38414764404297,0.13461793959140778
0.0015583181520923972,0.021759580820798874,43.31481170654297,0.11242279410362244
0.0010979559738188982,0.02087692730128765,43.42984390258789,0.06614529341459274
0.0019272465724498034,0.023226434364914894,44.67085266113281,0.14685145020484924
0.0022841638419777155,0.02557944878935814,44.430938720703125,0.10391244292259216
0.0067558749578893185,0.046976253390312195,40.60225296020508,0.21438726782798767
0.009748373180627823,0.06215205788612366,40.189659118652344,0.2520114779472351
0.009537212550640106,0.05912857875227928,35.16119384765625,0.23775732517242432
0.0036250301636755466,0.0329180508852005,42.19969177246094,0.16874760389328003
0.002492910251021385,0.029317330569028854,39.78995132446289,0.16427819430828094
0.0029783854261040688,0.03193867951631546,41.196083068847656,0.1583288311958313
0.004899676889181137,0.039165496826171875,43.64628601074219,0.16436588764190674
0.001960893627256155,0.022147156298160553,45.695709228515625,0.1960510015487671
0.0013769726501777768,0.016129402443766594,51.23686981201172,0.13851109147071838
0.0028348383493721485,0.03176312521100044,43.10741424560547,0.1417897641658783
0.0030448888428509235,0.03277955576777458,39.79970169067383,0.13597559928894043
0.004142390564084053,0.03640677407383919,41.391395568847656,0.13887178897857666
0.0041787647642195225,0.034254588186740875,35.494163513183594,0.14926011860370636
0.02387891337275505,0.09125389903783798,37.85752868652344,0.10706771165132523
0.028229886665940285,0.09788957983255386,40.25218200683594,0.06257572025060654
0.002389306668192148,0.027167735621333122,39.410789489746094,0.1776144951581955
0.0029691271483898163,0.03012138046324253,42.07944869995117,0.106936015188694
0.004492690786719322,0.039853062480688095,39.265708923339844,0.18179762363433838
0.010821375995874405,0.059478942304849625,38.25529479980469,0.17570623755455017
0.008688477799296379,0.04796918109059334,43.897274017333984,0.2180153727531433
0.00793630164116621,0.05154388025403023,39.41502380371094,0.16662682592868805
0.007146692834794521,0.04839828237891197,40.17692565917969,0.15264900028705597
0.00298288487829268,0.02595294453203678,39.000831604003906,0.22433970868587494
0.02112329564988613,0.08098514378070831,42.79225158691406,0.17725399136543274
0.025080297142267227,0.0933290347456932,35.72673797607422,0.14825472235679626
0.0019512586295604706,0.025704650208353996,42.667724609375,0.16126029193401337
0.004661561455577612,0.03921429440379143,39.35186767578125,0.1463645100593567
0.0036689916159957647,0.036898721009492874,41.409828186035156,0.1207088977098465
0.0065315538085997105,0.04996683821082115,40.411895751953125,0.10611239075660706
0.0016747668851166964,0.022503376007080078,43.34998321533203,0.10453037172555923
0.0009494796977378428,0.017460903152823448,44.977943420410156,0.13724152743816376
0.0024084909819066525,0.02750910073518753,39.83988571166992,0.12561549246311188
0.0005720595945604146,0.01300732884556055,41.819313049316406,0.16345490515232086
0.004810894839465618,0.028780497610569,45.03861999511719,0.182060107588768
0.009447958320379257,0.05505577474832535,42.480712890625,0.16478991508483887
0.007994296960532665,0.050673749297857285,36.514278411865234,0.12699668109416962
