MSE,MAE,SISNR,Correlation
0.013752084225416183,0.07012151181697845,29.15085220336914,-0.9917202591896057
0.0095784030854702,0.05699177831411362,38.035911560058594,-0.9756353497505188
0.003555934876203537,0.03294749930500984,31.930259704589844,-0.9868009686470032
0.0037461232859641314,0.037527456879615784,35.7277946472168,-0.970041036605835
0.041379414498806,0.1226714476943016,27.275630950927734,-0.9737169146537781
0.017437560483813286,0.07997643947601318,23.977937698364258,-0.9638561606407166
0.03897404298186302,0.11651284992694855,18.25145721435547,-1.0251145362854004
0.0255904383957386,0.07594583928585052,19.291719436645508,-0.9620869159698486
0.04842124134302139,0.13668102025985718,26.032073974609375,-0.9827746748924255
0.026573145762085915,0.10446610301733017,32.212581634521484,-0.9900558590888977
0.12137318402528763,0.24008400738239288,33.14598083496094,-0.9470618963241577
0.06279341131448746,0.1561829149723053,33.1351432800293,-0.9522528648376465
0.014653411693871021,0.0769696906208992,28.70478057861328,-0.9998348951339722
0.010294114239513874,0.06700453162193298,30.721694946289062,-0.995781660079956
0.007901526987552643,0.05692863091826439,25.918861389160156,-0.98244708776474
0.006852650549262762,0.04533039778470993,25.27670669555664,-0.9637879729270935
0.011966361664235592,0.06746046245098114,27.626728057861328,-0.941638171672821
0.013933863490819931,0.0781543180346489,24.57183074951172,-0.9829146265983582
0.011149386875331402,0.06036043167114258,28.64252281188965,-0.9524569511413574
0.008742432110011578,0.05690644308924675,23.672880172729492,-0.9880419969558716
0.014379975385963917,0.07465338706970215,24.146770477294922,-0.9967101216316223
0.008711084723472595,0.053112488240003586,30.3716983795166,-0.9963931441307068
0.008609112352132797,0.04950949177145958,35.09325408935547,-0.9648640155792236
0.00611896114423871,0.03848620131611824,30.659549713134766,-0.9785380959510803
0.00471357349306345,0.03251592069864273,42.116153717041016,-0.938075840473175
0.006385938264429569,0.0414591021835804,32.43041229248047,-0.9858435988426208
0.009494492784142494,0.0589660219848156,27.04488182067871,-0.9855688810348511
0.013871125876903534,0.0720749944448471,34.71076202392578,-0.9647772908210754
0.019793091341853142,0.08753134310245514,27.286209106445312,-0.9464656710624695
0.017197387292981148,0.07472652941942215,31.453306198120117,-0.965221107006073
0.010810483247041702,0.0657067522406578,31.80333709716797,-0.9743527173995972
0.008059334009885788,0.04867984727025032,34.671913146972656,-0.9859326481819153
0.007107346784323454,0.037365905940532684,32.97956085205078,-0.9740890860557556
0.006851297337561846,0.04511565342545509,33.215545654296875,-0.9720293879508972
0.004972260911017656,0.033703699707984924,30.78190040588379,-0.989202082157135
0.017599159851670265,0.08391720056533813,35.93434143066406,-0.9930243492126465
0.017337694764137268,0.08402267098426819,19.969615936279297,-0.9858790636062622
0.009879162535071373,0.06209106743335724,24.79848861694336,-0.941335141658783
0.012675310485064983,0.05644860118627548,25.81626319885254,-1.0375486612319946
0.011463639326393604,0.06455044448375702,33.216854095458984,-0.9626353979110718
0.009780677035450935,0.06352844089269638,30.787477493286133,-0.978054940700531
0.008554568514227867,0.059568095952272415,28.544843673706055,-0.9443437457084656
0.005161040462553501,0.04010256752371788,27.56881332397461,-0.9729028344154358
0.0007791928364895284,0.014640280045568943,30.89861297607422,-0.9837049245834351
0.001504574902355671,0.023134790360927582,27.62464714050293,-0.9936219453811646
0.005826959852129221,0.03974003717303276,33.742149353027344,-0.9594724178314209
0.013731093145906925,0.06735851615667343,27.27442741394043,-0.9248417019844055
0.007574120070785284,0.04824654757976532,32.32331848144531,-0.9736396074295044
0.012526857666671276,0.06763961911201477,26.111812591552734,-0.9897703528404236
0.011753430590033531,0.06097309663891792,28.062742233276367,-0.9570956826210022
0.012002456933259964,0.07067251950502396,30.627511978149414,-0.9615839123725891
0.014308454468846321,0.06811336427927017,37.696556091308594,-0.9667894244194031
0.018418192863464355,0.08383136987686157,30.536359786987305,-0.9836434125900269
0.012207387946546078,0.059855397790670395,21.999347686767578,-1.0015172958374023
0.008762708865106106,0.051774997264146805,25.563846588134766,-0.9887345433235168
0.014064501039683819,0.06687289476394653,29.136459350585938,-0.9618268013000488
0.012109829112887383,0.06725086271762848,23.616554260253906,-0.9362621903419495
0.012820543721318245,0.07674150913953781,25.68321418762207,-0.9574365019798279
0.01514489483088255,0.08642742037773132,32.082374572753906,-0.9373636245727539
0.01038342621177435,0.06622986495494843,28.896875381469727,-0.9973747730255127
0.011051030829548836,0.061735834926366806,31.615501403808594,-0.9746112823486328
0.004111140035092831,0.036607835441827774,30.591697692871094,-0.982130765914917
0.005282852333039045,0.040669914335012436,28.44078826904297,-0.975009560585022
0.0064475079998373985,0.04369425028562546,27.15993309020996,-0.9945641160011292
0.00912406574934721,0.05753003805875778,22.829580307006836,-0.9930088520050049
0.006882532965391874,0.048217467963695526,32.36902618408203,-0.9698756337165833
0.0034906952641904354,0.03065769001841545,31.596393585205078,-0.9731670618057251
0.0037289722822606564,0.03959139063954353,32.52847671508789,-0.9825467467308044
0.007043952587991953,0.05521922558546066,26.142919540405273,-1.0111546516418457
0.012166391126811504,0.0747314915060997,27.255672454833984,-0.9638347625732422
0.014779683202505112,0.07882515341043472,28.805421829223633,-0.9961732029914856
0.018234217539429665,0.09250357747077942,24.650291442871094,-1.0127284526824951
0.008051065728068352,0.05207311362028122,32.45030212402344,-0.9949994087219238
0.005863247439265251,0.037565894424915314,34.69203567504883,-0.9408808946609497
0.004604319576174021,0.03490336611866951,32.32625961303711,-0.9327494502067566
0.003668757388368249,0.031597718596458435,28.927993774414062,-0.9667618274688721
0.004323883447796106,0.037581805139780045,36.92017364501953,-0.9454173445701599
0.010824072174727917,0.06508373469114304,37.8223876953125,-0.9866285920143127
0.011633685790002346,0.06628014147281647,26.039413452148438,-0.9754279255867004
0.014044506475329399,0.07573758810758591,31.420215606689453,-0.9708967208862305
0.012561873532831669,0.07567726820707321,26.69267463684082,-1.01581609249115
0.04083330184221268,0.13728439807891846,30.65850830078125,-0.9495531916618347
0.022474979981780052,0.10271792858839035,30.692049026489258,-0.9940300583839417
0.02058209478855133,0.09889781475067139,29.892780303955078,-0.9817099571228027
0.0031774500384926796,0.03066294640302658,30.379047393798828,-0.923945426940918
0.0074594453908503056,0.032954223453998566,33.84481430053711,-0.9570496678352356
0.013683250173926353,0.06076472997665405,28.080078125,-0.9280828237533569
0.015840867534279823,0.07188858091831207,30.870628356933594,-0.9646151661872864
0.009924727492034435,0.060356736183166504,28.71735191345215,-1.0045175552368164
0.007820609025657177,0.04870505630970001,33.6697998046875,-0.9805400967597961
0.013845333829522133,0.07164909690618515,25.3174991607666,-0.9912910461425781
0.026048708707094193,0.09616120159626007,26.161617279052734,-0.9893553853034973
0.011824599467217922,0.0623876117169857,19.52586555480957,-1.0059601068496704
0.013479175046086311,0.0707579180598259,27.36097526550293,-0.9635967016220093
0.01476309448480606,0.07952568680047989,23.327878952026367,-0.9840346574783325
0.009230682626366615,0.05349428951740265,28.216175079345703,-0.9797232151031494
0.0040480028837919235,0.037502702325582504,34.97108459472656,-0.9900875091552734
0.019001195207238197,0.08997052907943726,23.71063232421875,-1.006757378578186
0.01349281333386898,0.07105838507413864,28.90626335144043,-0.9992055296897888
0.01107348594814539,0.0674523115158081,23.726524353027344,-1.0267797708511353
0.0038054734468460083,0.036965902894735336,28.10546875,-0.9569216966629028
0.004296483937650919,0.03810882568359375,29.890016555786133,-0.9913001656532288
0.012255296111106873,0.070854552090168,27.765220642089844,-1.0026443004608154
0.007636416703462601,0.04831277206540108,32.437828063964844,-0.9997062683105469
0.011440511792898178,0.06551775336265564,25.705623626708984,-0.9841973781585693
0.00941537320613861,0.053592219948768616,28.492908477783203,-0.9734038710594177
0.001945281750522554,0.021845387294888496,37.954280853271484,-0.9560322165489197
0.005838960409164429,0.040647346526384354,33.685508728027344,-0.9590885639190674
0.0066614905372262,0.04775611311197281,34.039794921875,-0.9904727935791016
0.004945952445268631,0.041801419109106064,23.751943588256836,-0.9961504340171814
0.00571174593642354,0.0487699955701828,23.52362823486328,-0.9899946451187134
0.005672471132129431,0.037581413984298706,32.825660705566406,-0.9796164631843567
0.01213015429675579,0.05757860094308853,32.36996078491211,-0.9579007029533386
0.006642217747867107,0.04945911467075348,33.43006896972656,-0.9692078232765198
0.0073670814745128155,0.05623416602611542,25.754539489746094,-0.9519932270050049
0.006990132853388786,0.04850544407963753,29.161731719970703,-0.9891541600227356
0.00948914885520935,0.05690877512097359,29.468547821044922,-0.9431179165840149
0.006612851750105619,0.04821901395916939,34.85408401489258,-0.9685777425765991
0.003992152400314808,0.03165355697274208,33.063533782958984,-0.9594318866729736
0.009505432099103928,0.055966075509786606,29.589765548706055,-0.9722656011581421
0.004378931131213903,0.03280135616660118,28.3796443939209,-0.9738841652870178
0.00743488036096096,0.05042203515768051,29.922592163085938,-0.9929038286209106
0.002214346546679735,0.028016332536935806,34.598785400390625,-0.9577348828315735
0.00795049499720335,0.053368352353572845,32.11178970336914,-0.9699118137359619
0.013738365843892097,0.06824237108230591,27.123279571533203,-0.9630535840988159
0.017154337838292122,0.07026279717683792,28.761117935180664,-0.9515626430511475
0.006918716710060835,0.048026192933321,28.73929214477539,-0.9630940556526184
0.006551600527018309,0.04920174181461334,27.945850372314453,-0.9758093953132629
0.00888875126838684,0.05455220118165016,29.521892547607422,-0.9663105607032776
0.006583202164620161,0.047568097710609436,28.98032569885254,-0.9919714331626892
0.009004509076476097,0.04824928566813469,25.197736740112305,-0.9948669075965881
0.010726721957325935,0.06349518150091171,23.432098388671875,-1.0075047016143799
0.002549499273300171,0.032793980091810226,33.038902282714844,-0.9808896780014038
0.0055232890881598,0.0452238991856575,32.50597381591797,-1.0019112825393677
0.0049074264243245125,0.04194093495607376,33.21748352050781,-0.97770094871521
0.009650837630033493,0.05995899811387062,28.268747329711914,-1.0183075666427612
0.016551557928323746,0.08049625158309937,31.2471923828125,-0.986716628074646
0.010870142839848995,0.06124071404337883,25.435321807861328,-0.9630642533302307
0.00840481836348772,0.052371032536029816,31.749135971069336,-0.9733493328094482
0.002620476298034191,0.028298281133174896,36.39255142211914,-0.9537675380706787
0.00429357448592782,0.0378500297665596,31.07699203491211,-0.9530148506164551
0.004685106687247753,0.039684128016233444,34.85099792480469,-0.9646759033203125
0.00888996571302414,0.05362619087100029,35.49620819091797,-0.9647933840751648
0.02010747604072094,0.08478005230426788,35.6619873046875,-0.9828488230705261
0.005531844217330217,0.04323123022913933,30.848419189453125,-0.9792400002479553
0.0062639955431222916,0.04549240320920944,30.04034423828125,-0.9447423219680786
0.0108169661834836,0.06468285620212555,34.7095947265625,-0.9663440585136414
0.021409031003713608,0.09456437826156616,25.96474838256836,-0.9840705394744873
0.019001733511686325,0.08308526873588562,30.16070556640625,-0.9852162599563599
0.01914227195084095,0.09044164419174194,26.850784301757812,-0.9873844981193542
0.013661670498549938,0.07218154519796371,29.32076644897461,-0.9589874744415283
0.017243176698684692,0.08877938240766525,28.321775436401367,-1.0096607208251953
0.013232160359621048,0.07761886715888977,26.12274169921875,-0.9837780594825745
0.01386288832873106,0.07792630046606064,23.587806701660156,-0.9660488367080688
0.011547498404979706,0.06753627210855484,31.27341651916504,-1.0030590295791626
0.011720140464603901,0.06674304604530334,26.594409942626953,-0.9345718622207642
0.025170888751745224,0.08802049607038498,28.768604278564453,-0.9805684089660645
0.014887351542711258,0.06641975045204163,27.299213409423828,-0.9458132982254028
0.010507222265005112,0.056491315364837646,36.35059356689453,-0.9798239469528198
0.011263661086559296,0.053012218326330185,31.25609588623047,-0.9777434468269348
0.009394796565175056,0.056802842766046524,28.159841537475586,-0.9558121562004089
0.007391969207674265,0.053991369903087616,35.89637756347656,-0.9377672672271729
0.010815261863172054,0.06261703372001648,28.356840133666992,-0.9726334810256958
0.019128991290926933,0.0799856185913086,26.80728530883789,-0.9922587871551514
0.00849928893148899,0.047805868089199066,33.64282989501953,-0.9930026531219482
0.0026811056304723024,0.03126663342118263,26.124521255493164,-0.948842465877533
0.00269850785844028,0.03092028573155403,29.4134521484375,-0.989893913269043
0.0011289204703643918,0.020005661994218826,30.95653533935547,-0.9776254892349243
0.006005608942359686,0.04948781803250313,35.20851135253906,-0.9348565340042114
0.015033232979476452,0.06780283898115158,25.962493896484375,-0.9958810806274414
0.018393808975815773,0.07730347663164139,29.721412658691406,-0.9658255577087402
0.003297938499599695,0.03165837377309799,30.104812622070312,-0.98762047290802
0.007953176274895668,0.051069654524326324,25.47606658935547,-1.0040497779846191
0.025043465197086334,0.09781360626220703,30.46575927734375,-0.9538065195083618
0.02599659189581871,0.09982762485742569,30.885231018066406,-0.9546896815299988
0.010985644534230232,0.06302417814731598,31.44491195678711,-0.9839043617248535
0.010844802483916283,0.0682748407125473,32.24888610839844,-0.9894964098930359
0.0348500981926918,0.12385629117488861,28.5433406829834,-0.9680030941963196
0.05031644180417061,0.15595723688602448,31.530040740966797,-0.9777355790138245
0.040402207523584366,0.1369774490594864,27.950843811035156,-0.9910459518432617
0.033541299402713776,0.11081428825855255,25.737632751464844,-0.9814231395721436
0.0408468171954155,0.13511036336421967,26.976045608520508,-0.9618187546730042
0.035357099026441574,0.12194038927555084,28.28859519958496,-1.0035126209259033
0.017933586612343788,0.08646935224533081,32.22631072998047,-0.9452751874923706
0.003200405277311802,0.03423953801393509,27.540828704833984,-0.9929603934288025
0.0036464768927544355,0.035645537078380585,34.741477966308594,-0.9796411991119385
0.0127426041290164,0.06859466433525085,26.126407623291016,-0.9759178161621094
0.015165437944233418,0.07900403439998627,31.480548858642578,-1.0062826871871948
0.016457363963127136,0.08009432256221771,30.24059295654297,-0.9582127332687378
0.011184032075107098,0.06044110283255577,32.20977020263672,-0.9390512704849243
0.0038206034805625677,0.035846736282110214,31.489389419555664,-0.965558648109436
0.004505660384893417,0.041003983467817307,29.944377899169922,-0.9592286348342896
0.0011212032986804843,0.017722995951771736,39.55473327636719,-0.9552239179611206
0.0038677819538861513,0.033464640378952026,34.186988830566406,-1.006180763244629
0.008932339958846569,0.05778667330741882,24.55538558959961,-0.9498141407966614
0.012406548485159874,0.0739552304148674,22.225975036621094,-1.0045077800750732
0.012689427472651005,0.06630949676036835,25.465145111083984,-1.008726954460144
0.009217674843966961,0.05760784074664116,29.148147583007812,-0.9635149240493774
0.016759464517235756,0.07574476301670074,27.531993865966797,-0.997211754322052
0.006562255788594484,0.04407335817813873,33.00593566894531,-0.9738521575927734
0.005058533512055874,0.04111269488930702,31.743783950805664,-0.9702168703079224
0.003713091602548957,0.03607521951198578,35.352928161621094,-0.9607617855072021
0.005587558727711439,0.03880021348595619,37.753387451171875,-0.9665676951408386
0.004484068602323532,0.03960048779845238,28.829879760742188,-0.9448895454406738
0.004307123366743326,0.0389183834195137,24.90530014038086,-0.9491387605667114
0.00449858233332634,0.037965018302202225,31.561458587646484,-0.9915059804916382
0.006807268131524324,0.04631628096103668,28.316566467285156,-0.9883766770362854
0.01132496539503336,0.06176876649260521,36.12700271606445,-0.9794620275497437
0.0077146063558757305,0.05274500325322151,26.29018783569336,-0.9691336750984192
0.0031721333507448435,0.03408094123005867,33.61962127685547,-0.957023561000824
0.006140574812889099,0.04437507688999176,37.39071273803711,-0.9789724349975586
0.0097924480214715,0.062137313187122345,24.687313079833984,-1.0064126253128052
0.005623948760330677,0.0391077846288681,33.656524658203125,-0.9627995491027832
0.006336947903037071,0.04607174172997475,37.152767181396484,-0.9557581543922424
0.010324466973543167,0.05981142818927765,32.91520309448242,-0.9375123977661133
0.008135668933391571,0.05219041183590889,31.130489349365234,-0.9735058546066284
0.007514364551752806,0.048139117658138275,31.470251083374023,-0.9419190287590027
0.0010095081524923444,0.020809277892112732,28.240888595581055,-0.931620717048645
0.0009570391848683357,0.018191540613770485,28.7567138671875,-0.9812560081481934
0.0014612373197451234,0.022629834711551666,29.851516723632812,-0.97412109375
0.008123375475406647,0.04589572548866272,31.708574295043945,-0.9785996675491333
0.011906818486750126,0.0632370188832283,28.560890197753906,-0.997839629650116
0.011971122585237026,0.0677691325545311,28.742862701416016,-0.9623664021492004
0.014444740489125252,0.07539939135313034,29.847270965576172,-0.9622856974601746
0.008632807061076164,0.05501595884561539,35.140525817871094,-0.9871888756752014
0.007542180363088846,0.05182826519012451,29.08176040649414,-1.0060207843780518
0.007568072527647018,0.05679858848452568,27.542387008666992,-0.9881492853164673
0.004456240218132734,0.035136740654706955,37.3450927734375,-0.9900109767913818
0.0048759798519313335,0.037015151232481,29.07738494873047,-0.9788736701011658
0.009822962805628777,0.058300137519836426,31.146732330322266,-0.9459254145622253
0.014393147081136703,0.07890239357948303,25.53249740600586,-1.018826961517334
0.012850247323513031,0.07560010254383087,24.815811157226562,-0.983066737651825
0.043975744396448135,0.16725410521030426,32.620643615722656,-0.5398160815238953
0.06732912361621857,0.24463050067424774,27.372940063476562,-0.9276596903800964
0.08171164989471436,0.2703230082988739,32.60036849975586,-0.7167766094207764
0.021165935322642326,0.09906148165464401,27.003341674804688,-0.5689959526062012
0.0085492804646492,0.0449933297932148,32.75687789916992,-0.9956517219543457
0.0025243645068258047,0.036602575331926346,23.301128387451172,-1.3154655694961548
0.004123416263610125,0.052601609379053116,1.7239713668823242,-0.6779665350914001
0.005564115941524506,0.05504961311817169,18.206239700317383,-0.5535721778869629
0.010261155664920807,0.0613587312400341,22.49201202392578,-0.9548171162605286
0.004070776514708996,0.042194806039333344,31.238759994506836,-0.9743359684944153
0.004998710472136736,0.0477772131562233,24.462879180908203,-0.9597464799880981
0.007930564694106579,0.060169462114572525,28.131103515625,-0.9685415625572205
0.008765344507992268,0.06114303693175316,28.444181442260742,-0.9868054389953613
0.00637026596814394,0.052553024142980576,28.853466033935547,-0.9618363976478577
0.006999157834798098,0.053049176931381226,31.946849822998047,-0.9591326117515564
0.008824435994029045,0.0746326893568039,31.07975959777832,-0.8654170036315918
0.008790543302893639,0.08057153224945068,29.725360870361328,-0.9756781458854675
0.009305848740041256,0.07834094762802124,30.56007194519043,-0.9675722122192383
0.007375671993941069,0.058501794934272766,30.406761169433594,-0.9715906977653503
0.006309480872005224,0.04991186410188675,29.8488826751709,-0.9949361681938171
0.016164924949407578,0.08912165462970734,22.190074920654297,-0.993630051612854
0.011109300889074802,0.06895061582326889,23.224361419677734,-0.9604268074035645
0.01661515049636364,0.08628997951745987,19.873214721679688,-1.0311683416366577
0.018460635095834732,0.08727888017892838,25.46284294128418,-1.0024816989898682
0.021107031032443047,0.09202048927545547,19.02553939819336,-1.0286270380020142
0.01774054951965809,0.0894932895898819,21.477901458740234,-0.9685880541801453
0.01061216276139021,0.06004701182246208,26.707929611206055,-0.9503933787345886
0.004080668091773987,0.038482069969177246,36.36152648925781,-0.9830136299133301
0.0030296542681753635,0.03389469534158707,32.977630615234375,-0.9733127951622009
0.005551387555897236,0.045513495802879333,30.554088592529297,-0.9727242588996887
0.013915504328906536,0.07491858303546906,31.634109497070312,-0.9797544479370117
0.007529721595346928,0.048399344086647034,34.49464797973633,-0.9465535879135132
0.00527819013223052,0.04662812501192093,29.81310272216797,-0.9709572196006775
0.010689657181501389,0.06584955006837845,32.99677276611328,-0.9884190559387207
0.00735314330086112,0.05468317121267319,26.097614288330078,-0.9896879196166992
0.005666167009621859,0.03989487513899803,32.23496627807617,-0.9811184406280518
0.0018010225612670183,0.02456776611506939,28.380329132080078,-0.9627909660339355
0.003109757788479328,0.03300999477505684,32.76087188720703,-0.976990282535553
0.0031296806409955025,0.0315357968211174,29.266510009765625,-0.9700864553451538
0.0019101608777418733,0.025205248966813087,30.18218994140625,-1.0059881210327148
0.002392240334302187,0.026367193087935448,30.45087432861328,-0.9875396490097046
0.018260963261127472,0.08702557533979416,30.548324584960938,-1.0024144649505615
0.016955822706222534,0.08571655303239822,26.421213150024414,-0.9466574788093567
0.012279579415917397,0.07041766494512558,24.137935638427734,-0.9589962363243103
0.016389308497309685,0.08548716455698013,24.144439697265625,-1.0343009233474731
0.0166393481194973,0.08616385608911514,25.581363677978516,-1.0184645652770996
0.001824739039875567,0.022323589771986008,31.39360809326172,-0.9803576469421387
0.0027691489085555077,0.03025485761463642,25.75601577758789,-1.0032763481140137
0.002217937260866165,0.028608907014131546,32.13006591796875,-1.0066006183624268
0.002031366340816021,0.025924434885382652,24.709524154663086,-1.0008141994476318
0.0037538495380431414,0.03726455196738243,29.710121154785156,-0.9575957655906677
0.0038126902654767036,0.03876633569598198,23.83279800415039,-0.8964799046516418
0.004093271680176258,0.04187743365764618,19.62411880493164,-1.0093464851379395
0.005312309600412846,0.04530852288007736,24.096614837646484,-0.9711436033248901
0.00465799355879426,0.04287983849644661,22.61457061767578,-0.954508364200592
0.004800614435225725,0.041612252593040466,20.435693740844727,-0.977352499961853
0.008285406045615673,0.05732934549450874,34.484405517578125,-0.985076367855072
0.006243591662496328,0.05059400945901871,39.427001953125,-0.9467785954475403
0.007813201285898685,0.041510194540023804,38.63102722167969,-0.9172347784042358
0.004184864927083254,0.03661026433110237,36.120147705078125,-0.9814107418060303
0.0046214754693210125,0.033587101846933365,26.2286434173584,-0.9893831014633179
0.005827936809509993,0.04337505251169205,31.060514450073242,-0.963316023349762
0.0050936550833284855,0.039036478847265244,35.75843048095703,-0.9732416868209839
0.009981435723602772,0.05992315709590912,30.4527587890625,-0.9846779704093933
0.013868769630789757,0.0722832903265953,28.436004638671875,-0.9648892283439636
0.004402694292366505,0.04098955914378166,33.62485122680664,-0.9651161432266235
0.004730996210128069,0.041854072362184525,32.925323486328125,-0.9571269154548645
0.0064415535889565945,0.05002066493034363,28.160274505615234,-0.9705409407615662
0.007202008739113808,0.05133456736803055,32.24593734741211,-0.9559980630874634
0.007311124354600906,0.05369509384036064,30.962621688842773,-0.9368483424186707
0.017138848081231117,0.08596490323543549,25.292070388793945,-0.9850802421569824
0.010254571214318275,0.062295641750097275,34.259620666503906,-0.9998853206634521
0.005470219533890486,0.04280015081167221,37.96057891845703,-0.9762608408927917
0.005227636080235243,0.04653552919626236,28.20975112915039,-0.9968600273132324
0.005516155157238245,0.041861481964588165,34.02489471435547,-0.9615429639816284
0.005809884052723646,0.04660211503505707,34.426795959472656,-0.9569152593612671
0.006540131289511919,0.04799048230051994,29.73117446899414,-0.9657585024833679
0.001269671367481351,0.020935257896780968,32.21443176269531,-0.979682981967926
0.0024800722021609545,0.03009898215532303,34.739585876464844,-0.9821171760559082
0.002307639457285404,0.027890363708138466,38.31822967529297,-0.9686232805252075
0.00550641305744648,0.035259686410427094,26.849899291992188,-0.9713858962059021
0.003263711929321289,0.03159850090742111,33.007930755615234,-0.9676575660705566
0.010652683675289154,0.06333281844854355,26.271116256713867,-0.9706306457519531
0.015157666988670826,0.0772772952914238,24.378028869628906,-1.0027598142623901
0.01582598127424717,0.0855511724948883,26.622556686401367,-1.0167433023452759
0.008798199705779552,0.05591826140880585,28.740787506103516,-0.9570860266685486
0.003987976349890232,0.04026727378368378,30.02065658569336,-0.9756990075111389
0.0036462561693042517,0.03523831441998482,32.13190460205078,-0.9529633522033691
0.007150330580770969,0.04800392687320709,36.79255676269531,-0.9704986214637756
0.004449627362191677,0.037721067667007446,29.328502655029297,-0.9799700975418091
0.002833851147443056,0.032458458095788956,31.016958236694336,-0.999668538570404
0.005795237608253956,0.04769960790872574,29.39866065979004,-0.9835519790649414
0.0048232008703053,0.044236812740564346,28.76102066040039,-0.9672651886940002
0.007244774606078863,0.05156833305954933,33.22582244873047,-0.942516028881073
0.008571201004087925,0.05525696277618408,26.004045486450195,-1.0147910118103027
0.04646417126059532,0.1253664493560791,31.26526641845703,-0.9649637341499329
0.043749887496232986,0.11628793179988861,33.54899215698242,-0.9441486597061157
0.005023958161473274,0.039110925048589706,35.43412780761719,-0.9733816385269165
0.0051970346830785275,0.039796873927116394,31.674320220947266,-0.9657042622566223
0.00671887444332242,0.04796772077679634,30.53635597229004,-0.9396629333496094
0.01178664993494749,0.06786797940731049,27.128616333007812,-0.944277822971344
0.012262480333447456,0.06767216324806213,27.054019927978516,-1.0024189949035645
0.014886564575135708,0.07534768432378769,24.154664993286133,-0.9246423244476318
0.013394512236118317,0.07454075664281845,26.479061126708984,-1.0092432498931885
0.004078605677932501,0.0415194109082222,26.826539993286133,-0.9592157006263733
0.03887852653861046,0.12323557585477829,29.070598602294922,-0.9081108570098877
0.06667391955852509,0.18810032308101654,35.4349479675293,-0.9669427871704102
0.00471826596185565,0.04193641617894173,26.799161911010742,-0.9706737995147705
0.005080111790448427,0.04238314554095268,28.420635223388672,-0.9987778663635254
0.008004158735275269,0.0552217923104763,25.913063049316406,-0.927962064743042
