MSE,MAE,SISNR,Correlation
0.00036868234747089446,0.010631569661200047,48.604881286621094,0.05430387705564499
0.00323072774335742,0.029652567580342293,45.3846435546875,-0.002311761723831296
0.004750487394630909,0.039390794932842255,44.852386474609375,-0.015477955341339111
0.002903582062572241,0.02888736128807068,48.58142852783203,0.0020017465576529503
0.0018561892211437225,0.023764200508594513,43.7796516418457,0.10148990154266357
0.0024078611750155687,0.024599695578217506,46.60143280029297,0.004360693506896496
0.004107465036213398,0.0384979173541069,41.86474609375,-0.008725881576538086
0.011326785199344158,0.08766396343708038,46.49089431762695,-0.0021731234155595303
0.011781906709074974,0.08692644536495209,48.144866943359375,-0.009350758977234364
0.0016449926188215613,0.020090186968445778,45.49750518798828,0.35320067405700684
0.0017659530276432633,0.032857708632946014,16.577516555786133,0.5158385038375854
0.0024582380428910255,0.027370454743504524,45.71067428588867,-0.002361685736104846
0.0021809665486216545,0.029993439093232155,39.901451110839844,0.09194642305374146
0.0029591787606477737,0.03349253162741661,43.555335998535156,0.048146460205316544
0.0021067161578685045,0.03115108050405979,49.466712951660156,0.005689936690032482
0.0018121429020538926,0.031228817999362946,52.47343826293945,0.002162238582968712
0.002411816269159317,0.02989956922829151,46.75701904296875,0.04938259348273277
0.0033383129630237818,0.03436518460512161,39.199459075927734,0.00499136745929718
0.004992327652871609,0.04086317867040634,38.349693298339844,0.019046137109398842
0.006279308348894119,0.044950611889362335,37.047454833984375,0.059348054230213165
0.001613400992937386,0.022453799843788147,47.40503692626953,-0.00030857394449412823
0.0018964235205203295,0.02402248978614807,44.678462982177734,-0.011937282979488373
0.002275150967761874,0.027020569890737534,47.354827880859375,0.009129944257438183
0.0025237470399588346,0.030002452433109283,45.255340576171875,0.05218132585287094
0.0029848257545381784,0.028026247397065163,45.252685546875,0.09975887089967728
0.0008078851969912648,0.014989259652793407,45.88507080078125,-0.012844763696193695
0.0008366907713934779,0.015046380460262299,46.94448471069336,-0.007652182597666979
0.0027392636984586716,0.027152689173817635,45.9337158203125,0.041052207350730896
0.004468313883990049,0.039576467126607895,42.802818298339844,0.0009185175294987857
0.004289345350116491,0.04025663062930107,39.92756652832031,0.005610039457678795
0.0007922581280581653,0.015051900409162045,44.373817443847656,-0.0014360494678840041
0.0006451063673011959,0.01343319658190012,40.372154235839844,-0.022342083975672722
0.0013394765555858612,0.022343257442116737,37.426612854003906,-0.039137840270996094
0.0016537648625671864,0.024637186899781227,30.45477294921875,0.04441572353243828
0.001409790595062077,0.0236114040017128,29.875164031982422,-0.11128117889165878
0.0023933639749884605,0.029063556343317032,48.47679901123047,-0.008543978445231915
0.0019013345008715987,0.019572541117668152,47.1276969909668,0.020311962813138962
0.002074131742119789,0.02195044606924057,37.199440002441406,0.05220971629023552
0.0023412664886564016,0.024611731991171837,45.07672119140625,-0.022367920726537704
0.0026905029080808163,0.029928525909781456,45.30388641357422,0.0033753206953406334
0.0022129444405436516,0.026316694915294647,50.46434783935547,-0.002761431038379669
0.0022617706563323736,0.026877064257860184,49.310821533203125,0.006507295649498701
0.004412472248077393,0.03874771296977997,45.13999938964844,0.007755241822451353
0.0019544099923223257,0.02560647577047348,46.781951904296875,0.06915781646966934
0.0022067411337047815,0.024930937215685844,47.391021728515625,0.05036187171936035
0.0011917708907276392,0.0183817520737648,48.30473709106445,0.03490251302719116
0.0006660001236014068,0.014395100995898247,46.89005661010742,0.11111848056316376
0.0014620594447478652,0.01838272251188755,46.633201599121094,0.00454951636493206
0.003875349648296833,0.0340910442173481,40.91638946533203,0.04119909182190895
0.004032850731164217,0.03554391488432884,43.46337127685547,0.038734376430511475
0.0013247146271169186,0.020801404491066933,43.059425354003906,0.1061166450381279
0.0017516231164336205,0.021828535944223404,46.704444885253906,0.0819496363401413
0.0014575122622773051,0.02167593687772751,46.81889724731445,-0.0285385362803936
0.0019225875148549676,0.023384522646665573,43.540889739990234,-0.02160276658833027
0.008968221955001354,0.04677004739642143,44.8450813293457,0.1518920361995697
0.009404534474015236,0.04452440142631531,46.9893913269043,-0.014567570760846138
0.001983394380658865,0.02416197769343853,45.73375701904297,0.09908425807952881
0.004554960411041975,0.03813867270946503,43.07026290893555,-0.010255889035761356
0.005129682831466198,0.04188544675707817,43.21807098388672,-0.00029270086088217795
0.009308050386607647,0.04470578581094742,48.37207794189453,0.006932725664228201
0.011463182047009468,0.0606023333966732,47.36402130126953,0.0007352521060965955
0.0019394588889554143,0.024287117645144463,43.75061798095703,0.037363190203905106
0.0023174083326011896,0.02596820890903473,39.303253173828125,-0.013121875002980232
0.0007001386838965118,0.014501952566206455,44.92638397216797,0.037835609167814255
0.0008333047735504806,0.013144606724381447,44.86420822143555,0.04393830522894859
0.004982525482773781,0.03931162878870964,44.18077087402344,0.0014522409765049815
0.004957856610417366,0.03942566365003586,43.250267028808594,0.009375200606882572
0.0027800970710814,0.027531053870916367,46.200340270996094,-0.02750483527779579
0.0021828829776495695,0.024966616183519363,46.95854949951172,-0.001875563059002161
0.0024264769162982702,0.024846047163009644,49.07721710205078,-0.005814692936837673
0.003951524384319782,0.03846948221325874,42.05169677734375,0.010843023657798767
0.004753889515995979,0.04078302159905434,42.05610275268555,-0.008273489773273468
0.0018627360695973039,0.024665653705596924,39.3764762878418,0.008817970752716064
0.004323488567024469,0.038047198206186295,44.00066375732422,-0.009852614253759384
0.0015207957476377487,0.026443777605891228,41.79204177856445,0.1464182585477829
0.002018262865021825,0.02929491549730301,47.58671188354492,0.0376722477376461
0.003375906962901354,0.033506643027067184,42.60994338989258,0.1477213054895401
0.005969225894659758,0.04831112176179886,40.959049224853516,0.06526627391576767
0.0052148583345115185,0.041566234081983566,39.20055389404297,0.0710555836558342
0.0022196569480001926,0.028181638568639755,43.227577209472656,-0.024723179638385773
0.0022613380569964647,0.03006897307932377,44.36463165283203,0.00019005882495548576
0.0018589531537145376,0.027134638279676437,45.480133056640625,-0.013959861360490322
0.004324325360357761,0.032988667488098145,46.62464141845703,0.0014584161108359694
0.0018304639961570501,0.023620299994945526,46.47993469238281,0.01049079466611147
0.0030353027395904064,0.02862464264035225,47.12025451660156,-0.01104342844337225
0.0036040206905454397,0.03156181424856186,45.76030731201172,0.013956116512417793
0.002035224111750722,0.026431644335389137,45.078956604003906,0.048535387963056564
0.0013605196727439761,0.021922770887613297,48.62519836425781,0.009249269030988216
0.001358051085844636,0.021675383672118187,36.24337387084961,0.11345857381820679
0.001408300711773336,0.02218521572649479,46.699913024902344,0.01011549774557352
0.0014809966087341309,0.02192600630223751,44.020652770996094,-0.009321681223809719
0.00196288013830781,0.024872608482837677,46.1124267578125,-0.008034450002014637
0.0026602954603731632,0.027492769062519073,43.79119110107422,0.013882666826248169
0.00253892014734447,0.028770234435796738,43.90131378173828,-0.0009112263796851039
0.0016554093454033136,0.02567051351070404,42.50848388671875,-0.009325191378593445
0.001895412802696228,0.024911394342780113,43.74995803833008,0.013637195341289043
0.004361660219728947,0.0401897132396698,42.93181610107422,-0.011983377858996391
0.002583181718364358,0.030986620113253593,43.60835266113281,0.00018565716163720936
0.0027275974862277508,0.030619893223047256,43.267574310302734,-0.0120630394667387
0.0027903697919100523,0.028680743649601936,44.37006378173828,0.019289668649435043
0.0026694282423704863,0.02424529567360878,48.519378662109375,-0.005039860028773546
0.0019778248388320208,0.022276949137449265,46.068702697753906,0.002852248027920723
0.0013211709447205067,0.019963940605521202,44.598899841308594,-0.005469137337058783
0.0006775233778171241,0.012326247058808804,42.39308547973633,0.10955346375703812
0.0007441852940246463,0.01655806042253971,49.75251770019531,-0.00562082976102829
0.001662499038502574,0.022091498598456383,51.228431701660156,0.0071449545212090015
0.002931470749899745,0.02777085453271866,42.270957946777344,0.009278669953346252
0.002528287237510085,0.02657049149274826,42.37982940673828,0.1069292426109314
0.005052606575191021,0.044105127453804016,40.09648132324219,-0.02318216674029827
0.005170145537704229,0.04372823238372803,39.768795013427734,0.0026142902206629515
0.002538067288696766,0.028946463018655777,37.6298828125,0.04308290034532547
0.0016705619636923075,0.024200402200222015,36.525390625,0.017653347924351692
0.002126707462593913,0.027069421485066414,44.636138916015625,0.012128488160669804
0.0033772429451346397,0.03320633992552757,42.67551803588867,0.021553823724389076
0.0038491245359182358,0.03660291060805321,40.91306686401367,0.10941998660564423
0.0028266857843846083,0.030759071931242943,45.417842864990234,0.002664503175765276
0.002892410382628441,0.03253735229372978,48.84109878540039,0.008583618327975273
0.004795771557837725,0.04066658765077591,44.39373779296875,0.005672589410096407
0.0048506418243050575,0.04078832268714905,42.717769622802734,0.006022724322974682
0.002682314720004797,0.028435252606868744,43.277679443359375,0.04190468788146973
0.0008688734960742295,0.016634425148367882,45.825321197509766,0.1462859809398651
0.0009268245194107294,0.01722726784646511,45.23331832885742,0.14122702181339264
0.001554708112962544,0.023152830079197884,38.233070373535156,0.0196877121925354
0.0011104862205684185,0.021273216232657433,35.22906494140625,0.06254978477954865
0.0015329259913414717,0.023621169850230217,41.244693756103516,0.04694633185863495
0.0017698199953883886,0.02414555661380291,46.98082733154297,-0.019719362258911133
0.0018151525873690844,0.02497333288192749,41.718284606933594,-0.017833570018410683
0.003015858354046941,0.031044676899909973,46.1523323059082,0.16094928979873657
0.003653833642601967,0.03310501575469971,46.893924713134766,-0.011733860708773136
0.002199257956817746,0.02473745122551918,43.094112396240234,0.0034271192271262407
0.001242901897057891,0.0191116314381361,43.08988952636719,-0.02067568339407444
0.0013227200834080577,0.01933412067592144,46.31249237060547,-0.003592470660805702
0.002535164123401046,0.02424326352775097,47.359771728515625,0.04460322856903076
0.0019981395453214645,0.023065153509378433,47.13719177246094,-0.000679204473271966
0.0026821272913366556,0.029047753661870956,42.31395721435547,0.004136686213314533
0.002037540078163147,0.025046082213521004,46.97153091430664,0.0010410980321466923
0.003366110846400261,0.03257215768098831,45.06779479980469,-0.020566292107105255
0.004257918335497379,0.03767482936382294,42.7559928894043,0.1046251654624939
0.004687778186053038,0.03660424053668976,39.21660614013672,-0.006839252542704344
0.004576701670885086,0.038065407425165176,47.52366256713867,0.01083055604249239
0.002812574617564678,0.026408202946186066,43.62794876098633,0.07126619666814804
0.0018812157213687897,0.022481171414256096,47.02214813232422,0.10463545471429825
0.002127493731677532,0.02711978182196617,44.549659729003906,-0.00035163413849659264
0.0030527652706950903,0.03289947658777237,42.66720199584961,0.06335757672786713
0.0027949712239205837,0.03138606622815132,44.23173904418945,0.01595086231827736
0.003239962039515376,0.03436507284641266,45.79914474487305,0.0002997709671035409
0.004009727388620377,0.03578696399927139,43.964759826660156,0.08536173403263092
0.004797643981873989,0.038539666682481766,44.98373794555664,-0.002987744752317667
0.00517989881336689,0.04262421280145645,44.31901931762695,-0.00896395742893219
0.009056717157363892,0.05249995365738869,43.69989013671875,-0.00045353188761509955
0.005855628289282322,0.044228557497262955,42.268638610839844,0.014200828969478607
0.0010827728547155857,0.017020177096128464,42.857383728027344,-0.025592172518372536
0.0009700738592073321,0.017480148002505302,39.93345642089844,0.12335557490587234
0.0018863900331780314,0.02307753823697567,43.0433349609375,0.006956769619137049
0.005918692331761122,0.046001922339200974,40.29551696777344,-0.0012596738524734974
0.006074260920286179,0.0458584688603878,45.1229248046875,0.055106863379478455
0.005082481075078249,0.03754657879471779,48.936767578125,0.03324451670050621
0.0023685083724558353,0.024848980829119682,45.327735900878906,0.010261675342917442
0.0023986741434782743,0.02340916357934475,48.13648223876953,0.09443436563014984
0.002653521951287985,0.030054358765482903,48.125823974609375,0.02646821178495884
0.003123708302155137,0.030375497415661812,44.42930221557617,-0.002706956584006548
0.004280523397028446,0.03501665219664574,40.88538360595703,0.009863189421594143
0.002531460952013731,0.028283769264817238,46.07872009277344,-0.010259998962283134
0.0015263152308762074,0.02269633859395981,42.722923278808594,0.06551316380500793
0.0010473354486748576,0.0189228318631649,43.3118896484375,0.07469723373651505
0.0006062418106012046,0.012081906199455261,42.736297607421875,-0.011492793448269367
0.006715616676956415,0.051843419671058655,43.26084518432617,0.0037384459283202887
0.006579079665243626,0.0506695881485939,41.227294921875,0.012561946175992489
0.004727848339825869,0.04098089784383774,41.886451721191406,0.008435710333287716
0.003987109288573265,0.03567830100655556,41.22874450683594,0.06227094680070877
0.004509668797254562,0.041979022324085236,45.15453338623047,-0.011723898351192474
0.006979998201131821,0.048210203647613525,43.11192321777344,0.010624976828694344
0.0037548209074884653,0.03411979600787163,42.600425720214844,0.037238337099552155
0.00250901747494936,0.02821623906493187,43.10420227050781,0.17536944150924683
0.0037994806189090014,0.0373239628970623,42.73158264160156,0.06249601021409035
0.003488777671009302,0.040171246975660324,38.22527313232422,-0.01886548474431038
0.0034439931623637676,0.0407547652721405,39.1103630065918,0.0084746815264225
0.002988390624523163,0.031673889607191086,43.75775909423828,0.0005093520740047097
0.002758566290140152,0.02964870259165764,43.690372467041016,0.07264842838048935
0.002256596926599741,0.025199834257364273,46.419883728027344,-0.002790082013234496
0.0023199396673589945,0.02633262611925602,43.95298385620117,-0.005537993274629116
0.0036541263107210398,0.03250003606081009,42.542259216308594,-0.01982012204825878
0.00411267951130867,0.036478959023952484,43.06094741821289,-0.0005180602893233299
0.0036155798006802797,0.03122701309621334,46.62875747680664,0.007724877912551165
0.002193332649767399,0.022838803008198738,48.178955078125,-0.026754533872008324
0.0006875192630104721,0.014471112750470638,45.6973991394043,-0.011134088039398193
0.012233258225023746,0.0455259345471859,44.994895935058594,-0.010107647627592087
0.0012530430685728788,0.016578521579504013,43.304176330566406,0.01717633567750454
0.0012690731091424823,0.018415387719869614,43.60459518432617,0.011519630439579487
0.0022365394979715347,0.02465500496327877,35.06031036376953,-0.14315973222255707
0.002977703930810094,0.025663098320364952,46.8936653137207,0.04941220209002495
0.006625747308135033,0.041707489639520645,43.746009826660156,-0.007282896898686886
0.006888655945658684,0.04561547189950943,43.081207275390625,0.01687481813132763
0.007703984621912241,0.05384156107902527,39.50714111328125,-0.0761425569653511
0.006955100689083338,0.04838318005204201,42.40345764160156,0.0071554034948349
0.004873120225965977,0.042254019528627396,42.45084762573242,8.341564534930512e-05
0.005229035392403603,0.040368955582380295,45.690120697021484,-0.025723503902554512
0.0028430516831576824,0.031764887273311615,42.94309997558594,-0.01128247007727623
0.0028080949559807777,0.03026430867612362,43.73917007446289,-0.004094799980521202
0.009154795669019222,0.04957510530948639,44.340850830078125,0.0072681535966694355
0.00635087676346302,0.0470433384180069,39.621971130371094,-0.014145882800221443
0.004517878405749798,0.03619230166077614,43.88172149658203,-0.00914574321359396
0.0018039538990706205,0.02351730689406395,43.310279846191406,0.04721333831548691
0.001844424637965858,0.023260220885276794,44.7071533203125,0.06207861751317978
0.004450379870831966,0.042166173458099365,40.7760124206543,-0.02440919727087021
0.003796110162511468,0.037121690809726715,40.92202377319336,-0.0013142898678779602
0.004598676692694426,0.03732987493276596,45.20654296875,-0.021931815892457962
0.0040219686925411224,0.03516564518213272,42.417274475097656,0.0173685010522604
0.0042412676848471165,0.0357229970395565,42.68256378173828,0.015027174726128578
0.0010913199512287974,0.020363284274935722,44.93995666503906,0.004590634722262621
0.004288054537028074,0.0401373952627182,40.165740966796875,0.0037363949231803417
0.005000912584364414,0.045130860060453415,39.69117736816406,-0.020263615995645523
0.004654924850910902,0.04117695987224579,42.80229949951172,-0.018664877861738205
0.0033732859883457422,0.031321048736572266,43.96466064453125,0.01743108034133911
0.0019065572414547205,0.024533558636903763,44.6942138671875,0.031606052070856094
0.003482827916741371,0.03595190867781639,45.489192962646484,0.0011593276867642999
0.004955456126481295,0.04061480239033699,43.117862701416016,0.0599813386797905
0.0023242076858878136,0.026204565539956093,41.549095153808594,0.0018364983843639493
0.003740555141121149,0.03462868556380272,42.315528869628906,0.016518468037247658
0.0031581500079482794,0.03246041014790535,38.001625061035156,0.2025936394929886
0.0034674894995987415,0.03473681956529617,41.03556823730469,0.11770359426736832
0.00307955639436841,0.031208721920847893,46.235107421875,0.015352061949670315
0.005747719667851925,0.04412588104605675,43.14695739746094,0.023760046809911728
0.005910668056458235,0.045431122183799744,41.21009826660156,0.09156746417284012
0.0033723192755132914,0.03397514671087265,41.80609130859375,-0.011388706043362617
0.004003291018307209,0.035357967019081116,42.81203079223633,-0.004423428792506456
0.0032054500188678503,0.031264565885066986,43.12834548950195,0.0035592978820204735
0.002857148414477706,0.03044814057648182,47.02706527709961,-0.004166848957538605
0.002673880895599723,0.027485057711601257,47.38507080078125,-0.00476656761020422
0.0020668862853199244,0.02409297041594982,47.84854507446289,0.034489840269088745
0.0025652556214481592,0.029147518798708916,48.93003845214844,-0.0039811222814023495
0.0031576924957334995,0.03507249802350998,46.725677490234375,0.0490541085600853
0.004945748019963503,0.0342889204621315,44.01640319824219,-0.030120771378278732
0.003492206335067749,0.028387414291501045,40.27949523925781,-0.00035752583062276244
0.0037124031223356724,0.03411562740802765,45.37080383300781,0.01357281394302845
0.003686444368213415,0.035612765699625015,43.91355514526367,0.1012987419962883
0.0037561089266091585,0.03662358596920967,42.705955505371094,0.010082721710205078
0.0032332702539861202,0.03148261830210686,42.29119873046875,0.08589819818735123
0.003930687438696623,0.03238619863986969,41.64508056640625,0.23996283113956451
0.004599603824317455,0.03537921980023384,41.610103607177734,0.13623261451721191
0.003010436426848173,0.0330185629427433,46.6157112121582,0.008425449021160603
0.00406793225556612,0.04176272824406624,42.87470245361328,-0.005152011290192604
0.003944635856896639,0.03680093213915825,39.0252571105957,0.005461500957608223
0.00413696700707078,0.04102106764912605,41.07917022705078,-0.0064441435970366
0.0027065023314207792,0.02599377930164337,44.634376525878906,0.010324475355446339
0.002697733463719487,0.025965699926018715,47.31690979003906,0.0019780779257416725
0.0023886505514383316,0.02531885728240013,44.66932678222656,0.005553173366934061
0.001820245641283691,0.021244248375296593,46.03752136230469,-0.0009450990473851562
0.0026275934651494026,0.029378741979599,44.61598205566406,-0.0012722163228318095
0.004810029175132513,0.0426521971821785,41.787479400634766,-0.003819909878075123
0.0034986783284693956,0.03298382833600044,39.92088317871094,0.021518323570489883
0.003879452822729945,0.03637663275003433,36.60304260253906,0.03206287696957588
0.003378791268914938,0.03346734866499901,44.31977844238281,0.0811653733253479
0.002039361046627164,0.02623598463833332,44.1557502746582,0.09035670012235641
0.0025661601684987545,0.02824735827744007,45.03450012207031,0.020822761580348015
0.0030895427335053682,0.037568606436252594,40.66315460205078,0.11994622647762299
0.0028964567463845015,0.03910647705197334,40.16555404663086,0.018052881583571434
