MSE,MAE,SISNR,Correlation
0.002511103404685855,0.02804795652627945,42.53096389770508,0.14892210066318512
0.00513096246868372,0.038605645298957825,46.80360412597656,0.05584210157394409
0.0012689701979979873,0.01755138300359249,41.81201934814453,0.03205976262688637
0.0008749020053073764,0.01637311652302742,39.79023361206055,0.024685949087142944
0.0031007518991827965,0.028517473489046097,46.73232650756836,-0.0027111233212053776
0.004109786823391914,0.03141641244292259,47.894447326660156,0.00031938578467816114
0.005547230131924152,0.0386471226811409,46.66661071777344,-0.011691381223499775
0.005874424707144499,0.04218881577253342,46.60612106323242,0.03264603391289711
0.007365731988102198,0.05357794836163521,47.04949951171875,-0.008643639273941517
0.011799230240285397,0.0690590888261795,40.13269805908203,0.018596194684505463
0.012940078042447567,0.07111351191997528,41.18269729614258,0.014465159736573696
0.007857627235352993,0.05327896401286125,45.71882629394531,-0.004432075656950474
0.0014274948043748736,0.02038520947098732,43.72452163696289,-0.00977071188390255
0.00435614213347435,0.03790640830993652,44.31822967529297,-0.008440719917416573
0.0052218930795788765,0.03821815550327301,45.52165222167969,-0.012231873348355293
0.0013909052358940244,0.01975577510893345,45.955421447753906,0.006833039224147797
0.0010014756117016077,0.014504226855933666,50.231163024902344,0.03368952125310898
0.003961249254643917,0.037553153932094574,46.464256286621094,0.008988309651613235
0.002992612775415182,0.029931986704468727,51.53350067138672,-0.00014729925896972418
0.003944431897252798,0.03020155057311058,48.72438430786133,0.007820021361112595
0.001448622322641313,0.02050003968179226,47.63929748535156,0.15089067816734314
0.0021602183114737272,0.023532044142484665,46.52021789550781,0.15546990931034088
0.0013708146288990974,0.01933668926358223,42.89911651611328,-0.003733991179615259
0.0028147592674940825,0.026322893798351288,47.07881164550781,0.006573523860424757
0.001579219475388527,0.022261982783675194,46.447845458984375,0.04471391811966896
0.002217628760263324,0.025243332609534264,46.08501052856445,0.040104884654283524
0.001990033546462655,0.022506510838866234,48.367156982421875,0.01294628158211708
0.0028538666665554047,0.028471197932958603,48.566505432128906,0.039889298379421234
0.001737081678584218,0.019764529541134834,49.33576202392578,0.004514747764915228
0.00036658349563367665,0.010274963453412056,46.91535949707031,0.030490808188915253
0.003232040908187628,0.029290059581398964,48.13481903076172,-0.005824410356581211
0.004761549178510904,0.03920796886086464,46.886016845703125,-0.009999762289226055
0.0029003391973674297,0.028553806245326996,49.775733947753906,-0.006289057899266481
0.0018544711638242006,0.02342109940946102,45.501220703125,0.012835771776735783
0.002402561018243432,0.024139849469065666,48.512664794921875,0.015118809416890144
0.004100821912288666,0.0382714681327343,42.33852005004883,-0.013157546520233154
0.011208741925656796,0.08458481729030609,47.21931457519531,0.00031799127464182675
0.012844321317970753,0.09095191210508347,48.069679260253906,-0.008002392016351223
0.0016601934330537915,0.02011982724070549,45.995487213134766,0.365261435508728
0.00182153785135597,0.03325735032558441,17.655498504638672,0.5402488708496094
0.002454776084050536,0.02718081697821617,45.91169738769531,0.006344030145555735
0.0021832389757037163,0.0299389585852623,39.706199645996094,0.06361054629087448
0.0029625212773680687,0.03346937894821167,41.59663772583008,0.014220047742128372
0.002104840474203229,0.031101295724511147,46.05223846435547,-0.001375076244585216
0.0016683097928762436,0.028241179883480072,52.24912643432617,0.0006523510674014688
0.0024110274389386177,0.029815932735800743,49.158241271972656,0.012966274283826351
0.0033490986097604036,0.03477833420038223,45.38379669189453,-0.008631125092506409
0.004997764248400927,0.04106349125504494,44.05167007446289,-0.01412286888808012
0.006287465803325176,0.04513734206557274,42.83844757080078,0.01854870654642582
0.0016101236687973142,0.022258874028921127,47.010772705078125,0.0028197309002280235
0.0018921372247859836,0.023761941120028496,47.71310043334961,-0.007499133702367544
0.0022726296447217464,0.02676103077828884,50.378822326660156,0.005583649501204491
0.002524817129597068,0.02970547415316105,48.54057312011719,0.0069991848431527615
0.0029831710271537304,0.027862969785928726,47.91133117675781,0.03608981892466545
0.0008065378060564399,0.014890496619045734,45.27433395385742,-0.009088716469705105
0.0008352397126145661,0.014946655370295048,46.988155364990234,-0.001519196666777134
0.0027379097882658243,0.026864569634199142,46.019554138183594,0.014206682331860065
0.00446409173309803,0.039205580949783325,45.36640167236328,-0.0056459493935108185
0.004296657629311085,0.0402844101190567,41.379722595214844,-0.01427468191832304
0.0007948426064103842,0.01499586459249258,46.692047119140625,-0.014820031821727753
0.0006487683276645839,0.013396047987043858,43.59000778198242,-0.016687698662281036
0.0013359587173908949,0.022320741787552834,39.10781478881836,0.0011619681026786566
0.001650577993132174,0.02464882656931877,33.048004150390625,0.038586534559726715
0.001405207673087716,0.023587333038449287,32.99237823486328,-0.07305461168289185
0.0023880735971033573,0.029065480455756187,50.66273498535156,-0.0040231491439044476
0.0018982903566211462,0.01937835104763508,48.650672912597656,0.006529094185680151
0.002071188995614648,0.021726734936237335,39.335784912109375,0.030624939128756523
0.0023364946246147156,0.024332167580723763,47.126304626464844,-0.01656195893883705
0.0026849766727536917,0.02965828776359558,46.432960510253906,-0.0015898675192147493
0.002208047080785036,0.025959009304642677,51.13832092285156,3.954872954636812e-05
0.0022569065913558006,0.026441246271133423,49.85963439941406,0.006083781365305185
0.0044068931601941586,0.03845483809709549,47.68836212158203,-0.0017283034976571798
0.0019515365129336715,0.025458352640271187,47.93043899536133,0.03842945024371147
0.0022030591499060392,0.02460419200360775,48.326019287109375,0.03100571595132351
0.0011882230173796415,0.018168602138757706,48.43279266357422,0.017383571714162827
0.0006710072630085051,0.014316431246697903,47.24509048461914,0.012275179848074913
0.0014689018717035651,0.01821865141391754,50.28840637207031,0.0022634067572653294
0.0038707403000444174,0.03381959721446037,41.67608642578125,0.016817573457956314
0.0040290881879627705,0.03544508293271065,45.91012954711914,0.02554934285581112
0.0013286609901115298,0.020745525136590004,43.69596481323242,0.004533161874860525
0.0017489166930317879,0.021598462015390396,48.78535079956055,0.046388234943151474
0.001453370787203312,0.02137860283255577,46.55207824707031,-0.018021007999777794
0.001917478395625949,0.022867286577820778,44.27992248535156,-0.00721751106902957
0.008968357928097248,0.04644010588526726,48.69464874267578,0.08765588700771332
0.009397073648869991,0.044218432158231735,48.21680450439453,-0.0075554559007287025
0.0019809806253761053,0.023820340633392334,49.14543914794922,0.032643403857946396
0.004543185234069824,0.037700630724430084,45.289520263671875,-0.01166442595422268
0.005120520014315844,0.041427358984947205,45.99781799316406,0.017754405736923218
0.009308414533734322,0.04515921697020531,48.699432373046875,0.008282315917313099
0.011370730586349964,0.06083977594971657,48.14222717285156,0.004292091820389032
0.001935767475515604,0.02412429265677929,46.29895782470703,0.010299479588866234
0.0023132613860070705,0.025744788348674774,45.384300231933594,-0.011248396709561348
0.0006999104516580701,0.014230380766093731,46.36943817138672,-0.0029479318764060736
0.0008310076664201915,0.012886237353086472,46.101463317871094,0.00828237272799015
0.004975602962076664,0.039053842425346375,44.37841033935547,0.008192770183086395
0.004951661452651024,0.03923598676919937,45.889976501464844,0.000987681676633656
0.0027766036801040173,0.027449453249573708,47.035133361816406,-0.023590438067913055
0.002180070150643587,0.02477249503135681,50.05519104003906,-0.010080784559249878
0.002422429621219635,0.0245705284178257,50.62413024902344,0.004708533175289631
0.003946883138269186,0.038223933428525925,42.40285110473633,0.02469148486852646
0.004749173764139414,0.04049966111779213,42.0658073425293,-0.02252134680747986
0.0018589742248877883,0.024560291320085526,40.80259704589844,0.01482924073934555
0.004356881603598595,0.03831729665398598,43.95176315307617,-0.0026857268530875444
0.001459119375795126,0.025346368551254272,43.09612274169922,0.09562945365905762
0.0019843382760882378,0.028635673224925995,49.956092834472656,0.015440857037901878
0.003383768955245614,0.03323918953537941,42.43689727783203,0.04845957085490227
0.005976772867143154,0.04792061820626259,40.957801818847656,0.01590610481798649
0.005223486572504044,0.04130891337990761,41.790306091308594,-0.004736060742288828
0.0022174662444740534,0.028137993067502975,42.94464111328125,-0.01597214676439762
0.0022598758805543184,0.0300743468105793,42.41461944580078,-0.0046986849047243595
0.0018560267053544521,0.027004539966583252,42.36798858642578,-0.00375223346054554
0.00431859353557229,0.03253015875816345,44.70787048339844,0.0032889177091419697
0.0018271938897669315,0.023341137915849686,49.60826110839844,0.0033727458212524652
0.0030300195794552565,0.028362054377794266,47.657779693603516,0.0012235979083925486
0.00359870376996696,0.03128581494092941,48.50355529785156,0.010517309419810772
0.0020371510181576014,0.026470551267266273,48.280296325683594,0.03530736640095711
0.0013796479906886816,0.02249409258365631,49.26665496826172,-0.0022434198763221502
0.0013797726714983582,0.022251011803746223,33.6220703125,0.04023057222366333
0.0014223213074728847,0.022627927362918854,41.670936584472656,0.015901854261755943
0.0014873630134388804,0.021756188943982124,48.45291519165039,-0.021130533888936043
0.001975485822185874,0.024732081219553947,46.33032989501953,-0.005471350159496069
0.0026583208236843348,0.027263404801487923,47.47775650024414,0.0004214677319396287
0.0025240276008844376,0.028378045186400414,44.11015319824219,-0.002364969113841653
0.0016416384605690837,0.025338994339108467,41.01799011230469,-0.0025704691652208567
0.0018903124146163464,0.024654950946569443,45.582984924316406,0.001146675436757505
0.004358572885394096,0.040084030479192734,46.664886474609375,-0.00449569383636117
0.0025782352313399315,0.030736863613128662,45.5492057800293,0.0030480746645480394
0.0027216821908950806,0.030296267941594124,42.92486572265625,-0.010842688381671906
0.0028166724368929863,0.02927533909678459,51.12491989135742,0.0021413688082247972
0.0026992340572178364,0.0254875048995018,49.856754302978516,-0.0030932328663766384
0.0019864283967763186,0.022578487172722816,49.97852325439453,0.0007914321613498032
0.0013170058373361826,0.019707435742020607,45.11170196533203,-0.007097388617694378
0.0006755648064427078,0.012058387510478497,44.481834411621094,0.05579851567745209
0.0007417701999656856,0.016444049775600433,49.96492004394531,-0.0018449723720550537
0.0016594609478488564,0.021959643810987473,50.57912826538086,-0.0038816137239336967
0.0029268660582602024,0.027456708252429962,43.68190383911133,0.006919631268829107
0.0025265004951506853,0.026202887296676636,44.14609909057617,0.032998599112033844
0.005047969985753298,0.04376184195280075,41.84606170654297,-0.023261364549398422
0.0051648966036736965,0.04335517808794975,44.980690002441406,0.02580089494585991
0.002536625834181905,0.028615802526474,39.787147521972656,0.019210441038012505
0.0016679060645401478,0.02387245185673237,40.933509826660156,0.004339635372161865
0.0021236897446215153,0.02676226943731308,43.17511749267578,-0.015601999126374722
0.0033728345297276974,0.032870884984731674,43.58354187011719,-0.005780321545898914
0.0038465724792331457,0.036432065069675446,40.96947479248047,0.04055166244506836
0.0028224135749042034,0.03050011768937111,48.32987976074219,-0.015294156037271023
0.0028872587718069553,0.032279908657073975,49.9517822265625,0.0015818795654922724
0.00478806346654892,0.040464699268341064,43.12815475463867,0.01672203466296196
0.004843974951654673,0.04066808149218559,44.53572463989258,0.002191153122112155
0.0026781640481203794,0.02818869799375534,43.42637252807617,0.01461435854434967
0.0008669924573041499,0.016461320221424103,45.06221389770508,0.09889301657676697
0.0009256877237930894,0.017047515138983727,45.51702880859375,0.021007103845477104
0.0015645389212295413,0.023119112476706505,37.490230560302734,-0.002736332593485713
0.0011083094868808985,0.0211454089730978,35.578922271728516,0.025501716881990433
0.0015299883671104908,0.0234762541949749,45.030601501464844,0.04124424606561661
0.0017650744412094355,0.023869583383202553,47.61435317993164,-0.012478080578148365
0.0018113558180630207,0.024713043123483658,44.789466857910156,-0.0030605336651206017
0.0030135526321828365,0.030852900817990303,47.10022735595703,0.10391153395175934
0.003647890640422702,0.03284410387277603,47.08491897583008,-0.0021638425532728434
0.0021954569965600967,0.024435294792056084,44.19416046142578,0.013224288821220398
0.0012395437806844711,0.018878905102610588,45.60771179199219,-0.013597832061350346
0.0013196573127061129,0.019194092601537704,47.803611755371094,-0.0028553197626024485
0.0025328618939965963,0.024187946692109108,50.23481369018555,0.01948193646967411
0.0019951961003243923,0.022929899394512177,48.485435485839844,-0.0007114118197932839
0.0026776001323014498,0.02867826260626316,43.30967712402344,0.01989305391907692
0.0020329097751528025,0.02478359453380108,49.448883056640625,0.004535389132797718
0.0033602032344788313,0.03244639188051224,48.413246154785156,-0.0115814795717597
0.004258179571479559,0.03734767809510231,44.869354248046875,0.020557507872581482
0.00468599796295166,0.03615706041455269,42.29484176635742,-0.00425750482827425
0.004574510734528303,0.037782300263643265,47.6153564453125,0.002564768074080348
0.0028120307251811028,0.026133857667446136,46.319732666015625,0.004462917800992727
0.0018804376013576984,0.022303663194179535,48.771514892578125,0.0502082034945488
0.002122914884239435,0.026999255642294884,47.453704833984375,0.0029935077764093876
0.003039230592548847,0.03261740878224373,49.02375030517578,0.030172137543559074
0.002781457733362913,0.031105879694223404,49.61005401611328,-0.0028601347003132105
0.0032269293442368507,0.03412990644574165,49.92453384399414,-0.0009373264038003981
0.0039999596774578094,0.03543533384799957,47.91265869140625,0.017793303355574608
0.004790111444890499,0.03806678578257561,46.580970764160156,-0.0025482820346951485
0.005172835197299719,0.04238458722829819,46.30572509765625,0.0062628197483718395
0.009050282649695873,0.052275966852903366,45.460426330566406,0.020923441275954247
0.00585394399240613,0.044076669961214066,44.61341857910156,-0.0022769668139517307
0.0010907483519986272,0.01704750396311283,43.125335693359375,-0.032427094876766205
0.0009862013394013047,0.017615338787436485,40.608795166015625,0.07296203076839447
0.0019095318857580423,0.023245541378855705,44.993309020996094,0.006986170541495085
0.005905176978558302,0.04571974277496338,45.26687240600586,-0.012338451109826565
0.006065444089472294,0.04542364552617073,49.7147102355957,0.003984794486314058
0.005076321307569742,0.03738580644130707,49.21213912963867,0.012027080170810223
0.0023645516484975815,0.024807211011648178,46.52149963378906,0.007060430943965912
0.002396205672994256,0.02329874411225319,48.13629150390625,0.06851597130298615
0.00264832959510386,0.029862724244594574,49.980255126953125,0.009333306923508644
0.0031177380587905645,0.03005233220756054,44.312503814697266,0.012802820652723312
0.0043061948381364346,0.03510091453790665,41.78644943237305,-0.0040607270784676075
0.002552570542320609,0.02835366316139698,45.279727935791016,-0.017759019508957863
0.0015226327814161777,0.02254292368888855,45.6379280090332,0.036706287413835526
0.001045126817189157,0.018796226009726524,44.81886672973633,0.03536893054842949
0.0006036193226464093,0.0119100883603096,42.98314666748047,-0.0028310862835496664
0.006705677602440119,0.05126243457198143,46.31866455078125,-0.005109199322760105
0.006570232566446066,0.050091106444597244,45.783668518066406,0.009357684291899204
0.004722350277006626,0.040549907833337784,46.34086608886719,-0.006143626756966114
0.003984897397458553,0.03525366634130478,41.6436767578125,0.0214446559548378
0.004503171890974045,0.041652996093034744,43.86048126220703,-0.007546615786850452
0.006974406074732542,0.04791388660669327,43.14445495605469,0.0007037236355245113
0.003751398529857397,0.03374501317739487,45.01957702636719,0.011578571051359177
0.0025073387660086155,0.027847420424222946,46.48373794555664,0.17607112228870392
0.0037951513659209013,0.03700026497244835,47.19881057739258,0.04925350099802017
0.0035395699087530375,0.04060249403119087,39.57402801513672,-0.015140977688133717
0.0034852270036935806,0.04108349233865738,37.14805221557617,-0.004441217519342899
0.002982078120112419,0.031486876308918,45.99687957763672,0.0017937351949512959
0.002754536923021078,0.029367227107286453,46.5269775390625,0.0425148643553257
0.00225256965495646,0.0247648973017931,47.90513229370117,0.00011819878272945061
0.0023151140194386244,0.025842905044555664,46.08595275878906,-0.0009029155480675399
0.0036474920343607664,0.03196045011281967,44.52899932861328,-0.0032737290021032095
0.004118462558835745,0.03629029169678688,45.779903411865234,0.00021171674598008394
0.003746765898540616,0.032183218747377396,49.62926483154297,0.003404812654480338
0.002239643596112728,0.02310013584792614,49.99107360839844,-0.030958116054534912
0.0006850480567663908,0.014257833361625671,44.037841796875,-0.010203522630035877
0.012225242331624031,0.04516903683543205,44.55944061279297,-0.015812715515494347
0.0012543483171612024,0.01659802533686161,43.882389068603516,0.020474448800086975
0.0012631237041205168,0.018251242116093636,43.266571044921875,-0.002753897337242961
0.0022216399665921926,0.024306463077664375,35.72963333129883,-0.07797826081514359
0.0029734750278294086,0.025238996371626854,46.4456672668457,0.03533558174967766
0.00661826878786087,0.04119366034865379,47.00913619995117,-0.01100170984864235
0.006881812121719122,0.04515346139669418,44.97779846191406,0.012940843589603901
0.007730421610176563,0.05389431491494179,40.58477783203125,-0.050398778170347214
0.006957812700420618,0.04820006340742111,44.22224426269531,0.010528923012316227
0.0048707760870456696,0.042195841670036316,44.80096435546875,-0.00862167775630951
0.0052239783108234406,0.0400281623005867,47.74397277832031,-0.005803936161100864
0.0028372001834213734,0.03143330663442612,44.68250274658203,0.005040964111685753
0.0028018085286021233,0.029805641621351242,43.757205963134766,-0.007303910329937935
0.00921779777854681,0.04969126358628273,45.087059020996094,0.004658816382288933
0.006365431006997824,0.04718761518597603,41.829917907714844,-0.021945320069789886
0.0045121219009160995,0.03599725663661957,45.33295440673828,0.01096478383988142
0.0018003038130700588,0.02327706106007099,43.1812858581543,0.027346039190888405
0.0018412214703857899,0.023050393909215927,47.089263916015625,0.04552557319402695
0.004443198908120394,0.04197298362851143,41.64421844482422,-0.012779091484844685
0.003789671463891864,0.036811862140893936,42.257415771484375,-0.0026953984051942825
0.004591147415339947,0.03676961734890938,48.29930114746094,-0.013182319700717926
0.004016567952930927,0.03468533232808113,45.60084533691406,0.0032041764352470636
0.0042378464713692665,0.035375434905290604,48.54012680053711,-0.004319633357226849
0.0010927104158326983,0.020392250269651413,49.491920471191406,0.0029417627956718206
0.004282047506421804,0.039962515234947205,41.35367202758789,-0.005449717864394188
0.004992279689759016,0.04487892985343933,44.13768005371094,-0.028978653252124786
0.004647508729249239,0.04086707904934883,43.62309265136719,-0.01225640531629324
0.0033685110975056887,0.031017642468214035,47.763938903808594,0.004499813541769981
0.0019027513917535543,0.02423427253961563,46.7923698425293,-0.00046880138688720763
0.0034838614519685507,0.03562168776988983,47.912837982177734,-0.002008604584261775
0.004951412323862314,0.040251459926366806,44.38214874267578,0.014769655652344227
0.002319721970707178,0.025856688618659973,44.386444091796875,0.006113684270530939
0.0037353092338889837,0.034306734800338745,45.37491226196289,0.010807850398123264
0.0032071731984615326,0.0328143946826458,40.44518280029297,0.11949864774942398
0.0034913832787424326,0.034823253750801086,41.49542236328125,0.036322154104709625
0.0030764774419367313,0.030942929908633232,47.56584548950195,0.0057966927997767925
0.00574217876419425,0.04381655901670456,44.794639587402344,0.044633008539676666
0.005906518083065748,0.04507714509963989,43.17665100097656,0.017473623156547546
0.0033608749508857727,0.03352418169379234,47.84886932373047,0.001100179273635149
0.003992941230535507,0.03494158759713173,45.23318862915039,0.00881379097700119
0.0031997316982597113,0.03100563772022724,47.543426513671875,0.0018973794067278504
0.0028515802696347237,0.03027171455323696,46.02626037597656,-0.0012501014862209558
0.0026695348788052797,0.027291644364595413,48.616905212402344,0.0008666571811772883
0.002063426887616515,0.023905357345938683,48.97932434082031,0.045064326375722885
0.002558971056714654,0.029026946052908897,49.25782012939453,-0.011317478492856026
0.0031771629583090544,0.03516117483377457,47.4644889831543,0.0692303329706192
0.0049421824514865875,0.03368605673313141,44.981353759765625,-0.009636053815484047
0.003489749738946557,0.027670571580529213,41.09027099609375,-0.014472877606749535
0.0037087181117385626,0.03379742428660393,46.570472717285156,0.013651520013809204
0.003683381713926792,0.03521309792995453,46.28422927856445,0.05693434923887253
0.0037495861761271954,0.03627444803714752,45.343162536621094,0.007235927507281303
0.0032296443823724985,0.031085330992937088,44.96535873413086,0.0587809793651104
0.003931730519980192,0.03195603936910629,44.78040313720703,0.13942277431488037
0.004598686937242746,0.03486557677388191,48.345191955566406,0.028558991849422455
0.003005453385412693,0.03273006156086922,46.64060974121094,0.006921651307493448
0.004096146207302809,0.041998233646154404,47.605167388916016,0.00953727588057518
0.003955154679715633,0.03681667521595955,42.57501983642578,0.0056320978328585625
0.004131244495511055,0.04056134447455406,44.014713287353516,-0.014040694572031498
0.0027023532893508673,0.025776054710149765,45.567996978759766,0.0009570280089974403
0.0026927911676466465,0.025707779452204704,47.99312973022461,0.0111212944611907
0.002384449355304241,0.02507152035832405,45.8641357421875,0.010563675314188004
0.0018163052154704928,0.020989568904042244,49.17706298828125,-0.0018324945122003555
0.0026234015822410583,0.029031002894043922,46.897254943847656,-0.004401692654937506
0.004802835173904896,0.04216260090470314,42.40700149536133,-0.018943537026643753
0.0035052767489105463,0.032955434173345566,41.81741714477539,-0.016665050759911537
0.003895173314958811,0.03645537793636322,37.232913970947266,-0.003150253789499402
0.0033742953091859818,0.03319479897618294,44.56517028808594,0.0453597716987133
0.0020365261007100344,0.026021402329206467,45.73999786376953,0.05850052833557129
0.002561846747994423,0.02798793837428093,46.10630798339844,0.0229681096971035
0.0031213941983878613,0.03788616880774498,44.68927001953125,0.00266540446318686
