file_id,split,clean_path,reverberant_path,num_samples,duration_seconds,mse_baseline,mse_enhanced,mse_delta,sisnr_baseline_db,sisnr_enhanced_db,sisnr_delta_db,pesq_baseline,pesq_enhanced,pesq_delta,peaq_odg_baseline,peaq_odg_enhanced,peaq_odg_delta,peaq_di_baseline,peaq_di_enhanced,peaq_di_delta,inference_seconds,seconds_per_sample,realtime_factor
1462-170138-0019,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170138/1462-170138-0019.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/c4/1462-170138-0019.wav,156776,3.5550113378684807,0.00023678061552345753,0.03824353590607643,-0.038006755290552974,14.21505355834961,26.35150909423828,12.136455535888672,2.2601122856140137,3.523669958114624,1.2635576725006104,-3.7990352050324723,-3.8873479392188903,-0.08831273418641805,-3.100494644654778,-3.791681633821233,-0.691186989166455,0.03581118400006744,2.2842261570691587e-07,0.01007343735267499
1462-170142-0020,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170142/1462-170142-0020.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/c9/1462-170142-0020.wav,218075,4.945011337868481,0.0008011524332687259,0.015538913197815418,-0.014737760764546692,5.103100776672363,18.55646514892578,13.453364372253418,1.3857628107070923,2.777658700942993,1.3918958902359009,-3.8945070666147785,-3.8642402195340866,0.03026684708069194,-3.873840594473089,-3.5633738113626974,0.31046678311039155,0.04282374100000652,1.963716198555842e-07,0.008659988435631262
1462-170142-0021,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170142/1462-170142-0021.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/91/1462-170142-0021.wav,360297,8.17,0.005944986827671528,0.02299850434064865,-0.017053517512977123,-1.8367921113967896,8.26832389831543,10.10511600971222,1.1158802509307861,1.334815263748169,0.2189350128173828,-3.910089817469107,nan,nan,-4.078843121828222,nan,nan,0.08775951300003726,2.4357547523303625e-07,0.010741678457776899
1462-170142-0023,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170142/1462-170142-0023.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/84/1462-170142-0023.wav,123921,2.81,0.00015163466741796583,0.03137994930148125,-0.03122831463406328,15.30616569519043,21.853282928466797,6.547117233276367,2.408322334289551,3.4208033084869385,1.0124809741973877,-3.7551658366458436,nan,nan,-2.8724586674401587,nan,nan,0.032561951000047884,2.627637849924378e-07,0.011587882918166507
1462-170142-0025,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170142/1462-170142-0025.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/c6/1462-170142-0025.wav,244755,5.55,0.0002272482233820483,0.014738700352609158,-0.01451145212922711,10.217350959777832,24.081806182861328,13.864455223083496,1.8222565650939941,3.4652326107025146,1.6429760456085205,-3.837255859490163,-3.8442910547123685,-0.007035195222205637,-3.3472083269202355,-3.3994821202344507,-0.05227379331421522,0.04142535399989811,1.69252329880485e-07,0.007464027747729389
1462-170142-0037,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170142/1462-170142-0037.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b6/1462-170142-0037.wav,190733,4.325011337868481,0.0009182087960653007,0.044961243867874146,-0.044043035071808845,9.008317947387695,21.018373489379883,12.010055541992188,1.6706562042236328,2.9248220920562744,1.2541658878326416,-3.8255779120119886,-3.8796598420562374,-0.05408193004424877,-3.2656900057188993,-3.7100932907578423,-0.444403285038943,0.04442945200003123,2.3294056088894545e-07,0.010272678735202495
1462-170142-0038,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170142/1462-170142-0038.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ee/1462-170142-0038.wav,214326,4.86,0.0031878415029495955,0.0215478353202343,-0.018359993817284703,0.36275699734687805,11.331192016601562,10.968435019254684,1.178586721420288,2.0025720596313477,0.8239853382110596,-3.8993956616982115,nan,nan,-3.9339092743822923,nan,nan,0.0416391429999976,1.9427947612514395e-07,0.008567724897118848
1462-170142-0042,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170142/1462-170142-0042.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d9/1462-170142-0042.wav,142884,3.24,1.907062323880382e-05,0.004116981290280819,-0.004097910667042015,15.486946105957031,25.05063247680664,9.56368637084961,2.2908518314361572,3.6424152851104736,1.3515634536743164,-3.7516609064905024,-3.331197895712863,0.4204630107776395,-2.8561078742217467,-1.699912514814513,1.1561953594072336,0.026242124999953376,1.83660346854465e-07,0.008099421296281906
1462-170145-0012,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170145/1462-170145-0012.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/11/1462-170145-0012.wav,119070,2.7,0.000150303851114586,0.016911514103412628,-0.016761210252298042,12.845865249633789,25.953197479248047,13.107332229614258,2.2362332344055176,3.797321081161499,1.5610878467559814,-3.7325020244353526,nan,nan,-2.77070167883609,nan,nan,0.036408450000067205,3.057734945835828e-07,0.013484611111136
1462-170145-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170145/1462-170145-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d4/1462-170145-0015.wav,267026,6.055011337868481,0.000254416954703629,0.03261160850524902,-0.032357191550545394,13.278904914855957,23.121068954467773,9.842164039611816,1.9870903491973877,3.5330941677093506,1.546003818511963,-3.6525063685120127,nan,nan,-2.4701886077896145,nan,nan,0.08464287900005729,3.1698366076733086e-07,0.01397897943983929
1462-170145-0019,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1462/170145/1462-170145-0019.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/02/1462-170145-0019.wav,118629,2.69,2.013521225308068e-05,0.025532005354762077,-0.025511870142508997,23.129676818847656,31.32992172241211,8.200244903564453,3.6874725818634033,4.295702934265137,0.6082303524017334,-2.368362052163225,nan,nan,-0.47377424261989337,nan,nan,0.02260399099998267,1.905435517452113e-07,0.008402970631963819
1673-143396-0011,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d1/1673-143396-0011.wav,723902,16.41501133786848,0.00032354830182157457,0.05075882747769356,-0.05043527917587198,14.067702293395996,22.274085998535156,8.20638370513916,2.5527541637420654,3.667231798171997,1.1144776344299316,-3.533633478470342,-3.8743481368757022,-0.3407146584053602,-2.1293391657678336,-3.6572134197024884,-1.5278742539346548,0.11885180100000525,1.6418216968595921e-07,0.007240433683150802
1673-143396-0013,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1673/143396/1673-143396-0013.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/43/1673-143396-0013.wav,684432,15.52,0.00039626916986890137,0.07406028360128403,-0.07366401443141513,14.837743759155273,23.675792694091797,8.838048934936523,2.7101492881774902,3.6882517337799072,0.978102445602417,-3.589608278553638,-3.858183094887475,-0.26857481633383706,-2.278130999804578,-3.5108877086612478,-1.23275670885667,0.10712938900007885,1.565230570751789e-07,0.006902666817015389
1673-143397-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1673/143397/1673-143397-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d9/1673-143397-0000.wav,412335,9.35,0.0014757273020222783,0.03888953849673271,-0.037413811194710433,6.590858459472656,16.36233139038086,9.771472930908203,1.7649980783462524,2.6635637283325195,0.8985656499862671,-3.8700068919963684,-3.9095632524866915,-0.03955636049032307,-3.615884224803012,-4.07121182165787,-0.4553275968548576,0.09361990799993691,2.2704817199591815e-07,0.010012824385019992
1673-143397-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1673/143397/1673-143397-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/18/1673-143397-0002.wav,574623,13.03,0.00015959325537551194,0.0551399327814579,-0.05498033952608239,17.516220092773438,24.57095718383789,7.054737091064453,2.9709620475769043,3.8748016357421875,0.9038395881652832,-3.252440885452674,-3.83993674904798,-0.587495863595306,-1.562917798001662,-3.366828560325977,-1.8039107623243151,0.12282577200005562,2.1375018403380238e-07,0.009426383115890686
1673-143397-0007,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1673/143397/1673-143397-0007.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/56/1673-143397-0007.wav,227556,5.16,8.768610132392496e-05,0.1316724419593811,-0.13158475585805718,23.879587173461914,31.222064971923828,7.342477798461914,4.196908950805664,4.354494094848633,0.15758514404296875,-1.6124269350290548,-3.882519703497128,-2.270092768468073,0.25622412501830444,-3.739706355323769,-3.9959304803420737,0.04548873700002787,1.9990128583745482e-07,0.008815646705431756
1673-143397-0008,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1673/143397/1673-143397-0008.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/5e/1673-143397-0008.wav,188528,4.275011337868481,0.001052374835126102,0.04299478605389595,-0.04194241121876985,8.275711059570312,20.99403190612793,12.718320846557617,2.0450093746185303,3.102259874343872,1.0572504997253418,-3.8528578928454813,-3.8824577235388777,-0.029599830693396445,-3.46679480212565,-3.739055629108837,-0.272260826983187,0.04304218300001139,2.2830658045495306e-07,0.01006832019806343
1673-143397-0009,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1673/143397/1673-143397-0009.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/fa/1673-143397-0009.wav,158760,3.6,0.0022568160202354193,0.10252968221902847,-0.10027286619879305,8.702499389648438,18.120351791381836,9.417852401733398,2.1423304080963135,3.021186113357544,0.8788557052612305,-3.7510751290759834,nan,nan,-2.8533982752287876,nan,nan,0.02396588800002064,1.5095671453779693e-07,0.006657191111116845
1673-143397-0014,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1673/143397/1673-143397-0014.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/21/1673-143397-0014.wav,414320,9.39501133786848,0.004994671791791916,0.05070525407791138,-0.04571058228611946,2.2677979469299316,14.385141372680664,12.117343425750732,1.4365718364715576,2.076629400253296,0.6400575637817383,-3.892672065552966,nan,nan,-3.8521578399731844,nan,nan,0.06634206399996856,1.601227650124748e-07,0.007061413937050139
1673-143397-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1673/143397/1673-143397-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/f8/1673-143397-0015.wav,279815,6.345011337868481,0.0013352923560887575,0.06802637875080109,-0.06669108639471233,9.144567489624023,20.592649459838867,11.448081970214844,2.095842123031616,3.15701961517334,1.0611774921417236,-3.7643617198593082,-3.904170716018651,-0.13980899615934295,-2.916530032773042,-3.996135689767872,-1.07960565699483,0.0649070509999774,2.3196415846176008e-07,0.01022961938816362
174-168635-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/cd/174-168635-0000.wav,199773,4.53,0.0008988690096884966,0.008983420208096504,-0.008084551198408008,2.14640212059021,12.156318664550781,10.009916543960571,1.8100464344024658,2.2793781757354736,0.4693317413330078,-3.89915064823268,nan,nan,-3.9308146994787196,nan,nan,0.042017277000013564,2.103251039931e-07,0.009275337086095709
174-168635-0003,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/174/168635/174-168635-0003.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ec/174-168635-0003.wav,581238,13.18,7.188759627752006e-05,0.010565690696239471,-0.010493803099961951,13.81007194519043,19.481983184814453,5.671911239624023,2.990919828414917,3.5471253395080566,0.5562055110931396,-3.586227775092026,-3.72000434132629,-0.13377656623426404,-2.2686212596272224,-2.718272170683521,-0.4496509110562985,0.1402514630000269,2.4129782120237645e-07,0.010641233915024802
174-168635-0022,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/174/168635/174-168635-0022.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/94/174-168635-0022.wav,191174,4.3350113378684805,0.000636415381450206,0.007966737262904644,-0.007330321881454438,3.1847524642944336,12.193795204162598,9.009042739868164,1.650533676147461,2.3675758838653564,0.7170422077178955,-3.902505761705344,nan,nan,-3.974012863046352,nan,nan,0.043823968999959106,2.292360310500335e-07,0.010109308969306478
174-50561-0014,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/174/50561/174-50561-0014.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/93/174-50561-0014.wav,79380,1.8,2.2712036695793358e-07,0.0008907631272450089,-0.000890536006878051,28.04889678955078,31.993200302124023,3.944303512573242,4.502015113830566,4.594419479370117,0.09240436553955078,-0.1505172951810314,nan,nan,2.3355848847396006,nan,nan,0.024572013000010884,3.095491685564485e-07,0.013651118333339379
174-50561-0018,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/174/50561/174-50561-0018.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/16/174-50561-0018.wav,93492,2.12,0.0002800275105983019,0.0036064605228602886,-0.0033264330122619867,3.343094825744629,12.000717163085938,8.657622337341309,1.7693698406219482,2.3205854892730713,0.551215648651123,-3.9018865610431455,nan,nan,-3.965904124949742,nan,nan,0.04123609500004477,4.410654922351086e-07,0.019450988207568288
174-84280-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/174/84280/174-84280-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/26/174-84280-0000.wav,105840,2.4,0.0026047690771520138,0.01900162547826767,-0.016396856401115656,0.28944435715675354,11.645331382751465,11.355887025594711,1.2818210124969482,2.1232056617736816,0.8413846492767334,-3.8973769774504445,-3.9005571391290537,-0.003180161678609128,-3.90868321858245,-3.9487056290789035,-0.04002241049645372,0.022321635000025708,2.108998015875445e-07,0.009300681250010712
174-84280-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/174/84280/174-84280-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/dd/174-84280-0002.wav,538020,12.2,0.0019283685833215714,0.019274676218628883,-0.017346307635307312,2.085930109024048,12.357656478881836,10.271726369857788,1.4602656364440918,2.3066859245300293,0.8464202880859375,-3.884896324880655,-3.8526249212373247,0.032271403643330476,-3.7649681521601783,-3.464906904447328,0.30006124771285014,0.11383748299999752,2.1158596892308374e-07,0.009330941229507993
174-84280-0003,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/174/84280/174-84280-0003.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/45/174-84280-0003.wav,328325,7.445011337868481,0.000771903432905674,0.023179998621344566,-0.022408095188438892,6.813712120056152,16.791072845458984,9.977360725402832,1.8961224555969238,2.851766586303711,0.9556441307067871,-3.810244042644051,-3.7883570440574545,0.021886998586596373,-3.167220348891216,-3.040502685294815,0.1267176635964007,0.053878703999998834,1.6410174065331252e-07,0.007236886762811082
1919-142785-0016,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1919/142785/1919-142785-0016.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/f5/1919-142785-0016.wav,122598,2.78,0.0004991862806491554,0.011263757012784481,-0.010764570732135326,5.787871360778809,14.682514190673828,8.89464282989502,1.4398834705352783,3.143754720687866,1.703871250152588,-3.896980261376453,nan,nan,-3.9037968330746025,nan,nan,0.04340027299997473,3.54004739065684e-07,0.015611608992796667
1919-142785-0029,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1919/142785/1919-142785-0029.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/50/1919-142785-0029.wav,115763,2.6250113378684805,0.0010649672476574779,0.02817721664905548,-0.027112249401398003,6.357758045196533,15.365699768066406,9.007941722869873,1.296476125717163,2.420619010925293,1.1241428852081299,-3.8799626557158433,nan,nan,-3.713189585171691,nan,nan,0.025216753999984576,2.1783086132861603e-07,0.009606340984591967
1919-142785-0032,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1919/142785/1919-142785-0032.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/83/1919-142785-0032.wav,261072,5.92,0.0022535324096679688,0.027148818597197533,-0.024895286187529564,3.221261739730835,13.634735107421875,10.41347336769104,1.1747658252716064,2.151599407196045,0.9768335819244385,-3.8990222495467273,-3.8393929680888608,0.0596292814578665,-3.9291966649306707,-3.3628197344495425,0.5663769304811281,0.06237487200007763,2.389182754185728e-07,0.010536295945959059
1919-142785-0048,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1919/142785/1919-142785-0048.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/35/1919-142785-0048.wav,81144,1.84,0.0020636769477277994,0.01609431393444538,-0.014030636986717582,1.166555404663086,13.088860511779785,11.9223051071167,1.2908742427825928,1.8141915798187256,0.5233173370361328,-3.898224010622085,-3.6238686490019965,0.27435536162008844,-3.9191936118917274,-2.3789349728321776,1.5402586390595499,0.021689336000008552,2.6729439021996143e-07,0.0117876826087003
1919-142785-0049,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1919/142785/1919-142785-0049.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ff/1919-142785-0049.wav,698324,15.835011337868481,0.00026941916439682245,0.016974609345197678,-0.016705190180800855,10.25372314453125,18.567163467407227,8.313440322875977,1.7274608612060547,3.4015655517578125,1.6741046905517578,-3.8239662843475175,-3.459494952665859,0.3644713316816586,-3.254909133026594,-1.9557311955254502,1.2991779375011436,0.10745351000002756,1.5387343124398926e-07,0.006785818317859927
1919-142785-0052,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1919/142785/1919-142785-0052.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/1a/1919-142785-0052.wav,136710,3.1,0.0009686748380772769,0.01285839919000864,-0.011889724351931363,3.410226345062256,13.965089797973633,10.554863452911377,1.3567755222320557,2.8261795043945312,1.4694039821624756,-3.9012394499714205,-3.651253833998627,0.24998561597279334,-3.9574969971231577,-2.466047800593623,1.4914491965295347,0.02181195100001787,1.5954905273950603e-07,0.007036113225812216
1919-142785-0057,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1919/142785/1919-142785-0057.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/49/1919-142785-0057.wav,366471,8.31,0.0009484040783718228,0.0168483704328537,-0.015899966354481876,4.750920295715332,14.745960235595703,9.995039939880371,1.3283137083053589,2.7745254039764404,1.4462116956710815,-3.8811873616584727,-3.5040454538077253,0.3771419078507474,-3.7258062961613327,-2.057243485484496,1.6685628106768369,0.1640983549999646,4.4777991982984906e-07,0.01974709446449634
1988-147956-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/147956/1988-147956-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/c2/1988-147956-0002.wav,193820,4.395011337868481,0.0070124161429703236,0.01984255202114582,-0.012830135878175497,-3.3901619911193848,8.053807258605957,11.443969249725342,1.1929155588150024,1.6107370853424072,0.4178215265274048,-3.9015545285415993,nan,nan,-3.9615819316146133,nan,nan,0.0422733599999674,2.1810628418103083e-07,0.009618487132383459
